,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",16.751653991968777,19.703172805189197,1.0494818638686132,0.8768147515317484,10.021563180980705,737.8569323788251,-6.151850781499176,25.247281022607687,27.163522090826607,-16.124692467804664,707.1339917398201,-1.2995134327835967,21.145408175115893,26.591991120256868
1,"(2, 'donovan', 15)","(4, 'shafter')",18.99018682971859,23.09863579454728,1.5212253548657138,1.1748828136522196,17.95204056015964,500.5176136866433,-6.110837617687005,13.350724727164113,22.372250974961,-17.849411559930708,748.4761816234693,-1.6606377815419568,20.733419664506144,27.358292739560145
2,"(2, 'donovan', 18)","(3, 'elcajon')",10.771179617715815,13.541764112564584,0.6748289645188642,0.600694083509556,-0.34319857773569196,245.96105895987418,-1.3862438562719288,15.679390134543862,15.68314569720865,-9.759854470967507,310.7631483283088,-0.006497017180258524,14.680203984967102,17.628475496432152
3,"(2, 'donovan', 18)","(4, 'shafter')",10.236403419711195,10.452891310302045,0.8261644774151116,0.5212358383548096,-6.708802240676766,189.17924535164082,-1.659083444187531,12.007131983780086,13.75424463035469,-2.6284581956371937,176.46527610052078,0.3753917171427107,13.021385619470166,13.284023340107499
4,"(2, 'donovan', 20)","(3, 'elcajon')",16.940815897692318,18.60899390213667,1.0628644714721027,0.8238786539712446,11.985710188402491,770.5632418695039,-6.484792600750155,25.038090974977134,27.75902090977821,-14.271099639245381,676.2040196038763,-1.1903895028425775,21.737979056495146,26.003923157936693
5,"(2, 'donovan', 20)","(4, 'shafter')",12.89399511565134,15.83129677983092,1.0388160034405076,0.7936370123287592,9.764976548707322,482.87716583178695,-5.777867833144308,19.685588460207743,21.974466224047102,-2.293568981646644,440.57026893054297,-0.5778819963736967,20.864079388026692,20.989765814094806
6,"(2, 'elcajon', 17)","(3, 'shafter')",6.366893558617586,9.662516267019193,0.46513876428995526,0.4276608071289026,-2.008427560111408,76.43875606984291,0.03902838980476775,8.509111282997644,8.742926058811369,0.9105545355526357,157.72810845759315,0.5855971066039677,12.525933163402934,12.558985168300548
7,"(2, 'elcajon', 17)","(4, 'donovan')",12.511347127849596,17.168274901066606,1.5593588621445196,0.4733594014966768,-11.227933761059193,241.59659195354516,-2.5682631798786018,10.748492648988545,15.543377752391697,2.3463217243116503,604.520022323064,-2.526927459463593,24.474778744746022,24.58698888280271
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.286700866562773,8.727060064399824,0.37704315571082403,0.384113302236428,-1.296357594080113,48.89890094693298,0.3987085613492779,6.8715615353931145,6.9927749103580465,-0.7427719052330668,123.10326338929447,0.6977084617205165,11.070300499656957,11.095191002830662
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.458917198473947,11.504721700796606,0.9026715080955732,0.32314510690476667,-6.040422842167971,80.37475250876689,-0.2628763463632051,6.6248052295276,8.965196735642051,8.162030178901048,200.74601723755765,-0.14177999957274223,11.581333313265057,14.168486765973197
10,"(2, 'elcajon', 21)","(3, 'shafter')",4.585101954385886,8.906042046626405,0.3349684799300422,0.39417942746285956,-1.1519437453231418,40.48202380922092,0.4910686986014855,6.257399578807038,6.362548530991408,3.2508498413496913,168.28149597534977,0.5578699350474552,12.558402394533806,12.972335794888666
11,"(2, 'elcajon', 21)","(4, 'donovan')",6.559179708797332,16.895556469148364,0.8175070919856733,0.46584007678561273,-4.785895679603543,69.75829988648597,-0.030295878609660987,6.844961885754536,8.352143430670116,16.031443615144457,444.12859746965023,-1.5911620593298577,13.679232997513234,21.074358767698016
12,"(2, 'shafter', 11)","(3, 'donovan')",6.853321348143555,11.639279779017514,0.5696479020110619,0.3907998066275941,1.1348452192863019,108.94869562725482,0.14404913271494402,10.375973313287874,10.437849185883787,-2.037363890578562,246.032301117281,-0.182223119586703,15.552538196806704,15.685416829567552
13,"(2, 'shafter', 11)","(4, 'elcajon')",6.629945067135771,9.215569350902161,0.34304298298068847,0.5154262316115549,3.2326375508660163,73.2939856082062,0.279214443262504,7.927423293121785,8.561190665334244,-3.5187301613829485,165.21313130012328,0.4452362499689606,12.36251055745112,12.853526025963587
14,"(2, 'shafter', 12)","(3, 'donovan')",7.7078286851582005,12.791461508758406,0.641351876472697,0.42887329797746204,-2.7370049975893904,111.5660415382312,0.11170982139862962,10.20170793531276,10.562482735523462,7.6714444495708864,240.59992171548922,-0.15526138996955208,13.481426654055035,15.511283690123433
