,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(4, 'elcajon'), (2, 'shafter')})",4.810675850039672,8.090070257530801,0.39986325841450654,0.27163174631700127,0.4690911306537907,63.04852030781793,0.5046619390180577,7.9264414323953325,7.940309837016307,2.494522792415258,107.37618435741926,0.4840408878676751,10.057511641883773,10.362248035895457
1,"(11, {(3, 'donovan'), (2, 'shafter')})",4.2997176314039915,5.035177417793695,0.22247363248345906,0.28161716581243457,1.304301751068753,34.770261318809055,0.6580633191848144,5.7505702539196,5.8966313534770896,-0.3662947972256128,45.050791136159745,0.848725427356255,6.70198622034534,6.711988612636328
2,"(11, {(4, 'elcajon'), (3, 'donovan')})",5.163325979666264,8.312683908198997,0.38089619015229453,0.263892656157975,-0.5925218183540031,48.9245142620081,0.4266482233839536,6.969464206115483,6.994606083405134,-1.9898842054806527,118.95693017796911,0.7816402586929128,10.723678990882927,10.906737833924913
3,"(12, {(4, 'elcajon'), (2, 'shafter')})",4.577956957615489,7.302881965921162,0.38092196974116715,0.2448516982457579,0.32913497751746507,55.325268607170045,0.5594995389758362,7.430810102835416,7.438095764856087,2.013657087777151,95.0921169161613,0.5434069538326063,9.541346973744519,9.75151869793425
4,"(12, {(3, 'donovan'), (2, 'shafter')})",5.334415777772796,5.754425929241125,0.2760104167283827,0.32184469118082404,-1.8113045105194543,47.59555112261886,0.5319372315550026,6.656930752922962,6.898952900449376,-0.3459990492316809,62.571135392782224,0.7898944385289679,7.902621196243256,7.910191868266042
5,"(12, {(4, 'elcajon'), (3, 'donovan')})",5.576607954344876,10.06215603505594,0.4154523224850957,0.3193904917037273,0.36684025422439087,63.08285427970305,0.26117056920693493,7.933995398312305,7.942471547302077,-0.09805439683606529,159.1694723035154,0.6975718721686941,12.615857388061814,12.61623843716959
6,"(13, {(4, 'elcajon'), (2, 'shafter')})",5.643642006775587,9.679441481553837,0.47381277578618064,0.3253295298440667,0.08611051940731897,76.69191893348187,0.4288143844443929,8.756968875676177,8.757392245039723,5.38051099892698,156.97753041175972,0.2509546419579146,11.314929584623973,12.529067419874462
7,"(13, {(3, 'donovan'), (2, 'shafter')})",21.934305826510805,12.328119243127187,1.1317942038116753,0.6964869510301979,-17.167255993505965,1442.4618391282108,-12.895381561775011,33.87841731782573,37.97975564861115,2.807393908121987,269.4239499334226,0.08238756838266847,16.172275382081107,16.41413872042705
8,"(13, {(4, 'elcajon'), (3, 'donovan')})",5.513573000454955,10.409060810227315,0.40848730341239736,0.3284692209012753,-0.9142986693029275,55.43897257277546,0.36343251927239617,7.389386355817394,7.445735193570576,1.9169486466664851,185.68199319669068,0.6553162179172329,13.491008146273321,13.626518014397174
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",6.385334900575873,9.009730663622085,0.5115027796811256,0.45826852314905125,2.4641299910929058,61.03525960851398,0.13287403247863894,7.413725316240723,7.8125066149420945,4.228459957144944,143.89129320036574,0.48850394905897176,11.225480816537788,11.995469694862546
10,"(15, {(4, 'shafter'), (3, 'elcajon')})",6.024462665427246,9.703320016034269,0.5657163914167649,0.22570449884473123,1.8292587035347931,97.03637652469025,0.2747278051486869,9.67936927447485,9.850704366931852,0.9469828289983989,158.10797556665733,0.47100203683679087,12.538389016064304,12.574099393859479
11,"(15, {(4, 'shafter'), (2, 'donovan')})",7.907421757295214,12.604821971537724,0.49539560262049587,0.560929650993316,0.5362820301193382,134.62458728709979,-0.30488027901854453,11.590383398161956,11.602783600804583,-10.137772989940352,245.06499363005662,0.2030785518161251,11.928560373277588,15.654551850182637
12,"(17, {(3, 'shafter'), (2, 'elcajon')})",7.792811896020209,16.832664980874423,0.9712615409762796,0.4641060483278823,-5.435480795059985,100.15087867822577,-0.479179362301257,8.402763116123575,10.007541090508985,13.079393030258647,523.8840428244472,-2.0564761264845357,18.78333083209444,22.888513338014054
13,"(17, {(2, 'elcajon'), (4, 'donovan')})",4.722184441978839,7.9929118816814935,0.3449831563649069,0.35376449075667193,2.0991526482222693,45.149349720922864,0.4323920805181666,6.383017143221491,6.7193265823981845,-2.7632945589414786,106.39687661186922,0.7204608997887424,9.93786088020361,10.314886165725206
14,"(17, {(3, 'shafter'), (4, 'donovan')})",9.298183764929515,11.216851747660266,0.8266731316238599,0.2898309325287822,1.908904321740488,280.8675740134395,-3.1954636300504218,16.650034679637333,16.7591042127388,4.452493982122385,251.71631358462636,0.40609086792170623,15.227987773816196,15.865570068063308
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",4.7804453582866575,5.67688937275635,0.3858224397091825,0.283079399145753,-0.6543857180663547,42.339170087605204,0.4048851077118727,6.473866641922755,6.506855622157695,4.09961460376266,67.45846127015871,0.7612271683742067,7.116995248497899,8.213310006943528
16,"(18, {(4, 'shafter'), (3, 'elcajon')})",5.851943334921395,8.398529260066049,0.5577986205891613,0.19751007022523717,1.900014786378006,101.72143652954489,0.2508897422751254,9.905118882803729,10.085704562872387,1.078548836953567,131.32592723758327,0.5345629028085461,11.408885114974279,11.459752494604029
17,"(18, {(4, 'shafter'), (2, 'donovan')})",5.735375720917756,6.886092689115528,0.35932904252267384,0.30545762741592564,-0.4463849783894864,80.49936905686,0.21901814190417712,8.961032854554688,8.972144061307754,-3.672555364182232,88.78062199407515,0.7124580835883341,8.67715164947996,9.42234694723534
18,"(19, {(3, 'shafter'), (2, 'elcajon')})",4.035184388969377,8.031154286791706,0.4883344164994787,0.2255793993169155,-1.774876273863497,27.268557369907587,0.5715468473990244,4.911045892420584,5.2219304256096315,7.0596420723095274,91.09727976065699,0.4818674189530018,6.423296170923977,9.544489497121205
19,"(19, {(2, 'elcajon'), (4, 'donovan')})",4.5579511447038135,8.047679371250444,0.32506932518998854,0.3542110029975573,1.3251533974294984,42.04158667184847,0.4830303822061598,6.347090306258448,6.483948385964255,-4.792346739395762,110.24755178972603,0.7292768598938577,9.342428197534687,10.499883417911173
