,Test,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(4, 'elcajon')",11,2.4577753035641328,0.12716886235003874,0.06278247967567857,12.184266308597847,0.8801778467659518,3.4900321835550447,3.4905968413149417
1,"(3, 'donovan')",11,3.040339645152648,0.2527129565770924,0.5766898817004802,36.674729154497754,0.7118665253722978,6.0284457232138005,6.0559664096242924
2,"(2, 'shafter')",11,3.5938715834215924,0.26511825893091456,0.08081646058198609,27.246942737168368,0.6806900740587963,5.219234758515946,5.219860413571263
3,"(4, 'elcajon')",12,3.108875164776697,0.1608577144215029,-0.4144715167247685,18.12154713698945,0.8217896143361415,4.236715768266582,4.256941053971672
4,"(3, 'donovan')",12,2.9517256910107306,0.2456067575045676,0.683228841552047,33.076361470430015,0.7366456079918959,5.710478054460085,5.751205218945852
5,"(2, 'shafter')",12,3.6332129640054234,0.2706711277422647,0.9260932886906847,29.503332357494564,0.6544555489588899,5.352166248724694,5.431697005310086
6,"(4, 'elcajon')",13,2.7668362867753498,0.142766737048195,0.011324173531323816,16.75539652112268,0.8385935616705468,4.0933199599512715,4.09333562282922
7,"(3, 'donovan')",13,3.448150640382158,0.2894899825833924,0.38651029403499065,44.86424600229719,0.6658603367130942,6.686916786379888,6.698077784133085
8,"(2, 'shafter')",13,3.913989255000476,0.2899780081316264,-0.26229115514631995,33.33729222770143,0.6172108691262239,5.767884841987942,5.773845532026418
9,"(4, 'shafter')",15,2.862304355332756,0.22928736814008865,-0.08095209794833418,16.662640082784336,0.7632744089904862,4.0811869409459485,4.081989721053243
10,"(2, 'donovan')",15,4.648673667375843,0.4365253862512727,1.007965246245708,60.199549915424,0.5500547190659837,7.693084945888055,7.7588368919203345
11,"(3, 'elcajon')",15,2.362071465145024,0.1479824717618777,0.08491154949746298,12.450707197511466,0.8793186102979884,3.527534177468333,3.52855596491135
12,"(3, 'shafter')",17,2.9273777959255467,0.21386204717741625,0.4069451698968165,18.31857864637437,0.7697027669810619,4.260630739080162,4.280020869852666
13,"(2, 'elcajon')",17,2.6212573622080106,0.23304798949894934,-0.3217071243821518,12.780093910703908,0.8090971541327819,3.560421101089418,3.57492572100511
14,"(4, 'donovan')",17,4.9244124031903445,0.6137569394646859,-1.3215329472781625,47.318989662823505,0.3011217287561093,6.750743697339392,6.878879971537772
15,"(4, 'shafter')",18,2.5252924267992625,0.20381249278331132,0.07110407548955906,13.294919073569467,0.8131280250397988,3.6455264738438586,3.6462198334123337
16,"(2, 'donovan')",18,4.928026276529977,0.4697322072262488,1.729112960483836,77.97778091370967,0.4257458648834891,8.659558261074599,8.830502868676827
17,"(3, 'elcajon')",18,2.56945594238474,0.16097988841671962,-0.17999261133636987,12.34161222690069,0.8802652075191433,3.5084490666739234,3.5130630832509526
18,"(3, 'shafter')",19,3.0115614743648487,0.2147820863278612,-0.09412453089849183,19.659956647138845,0.7582488892951202,4.432955804628881,4.4339549667468265
19,"(2, 'elcajon')",19,2.675578886508541,0.2378795416550413,-0.5549335022329906,14.390634995878685,0.7862593791847639,3.75269020914596,3.793499043874756
20,"(4, 'donovan')",19,4.1480911154496045,0.5019982878569584,-1.829041704099778,28.75339568364409,0.5482165462029227,5.040635085449698,5.3622192871649785
21,"(4, 'shafter')",20,2.5557639338906957,0.2059073585594116,-0.0663060483318123,14.24248184740232,0.8000865097620334,3.773338760405194,3.773921282618693
22,"(2, 'donovan')",20,4.666032441873888,0.4427583330060978,0.5529772155985978,62.05742720700807,0.5388296493218996,7.8582213813829025,7.877653661275549
23,"(3, 'elcajon')",20,2.290461927130554,0.14370326791274626,0.2631037444972717,10.24325629695724,0.9005031063342145,3.1896759450454866,3.200508755956972
24,"(3, 'shafter')",21,2.5548281109394666,0.18664511657921373,0.09712852500554524,13.904561554560301,0.8251948410314837,3.7276168809691637,3.728882078392973
25,"(2, 'elcajon')",21,2.5026585234107475,0.22007798282129445,0.4797364302210202,12.729353015259006,0.8118096749371341,3.535421611983583,3.5678218867060902
26,"(4, 'donovan')",21,4.220042984388028,0.5259674565090035,-1.337132094199197,32.146895531685104,0.5252061184076124,5.509897759765482,5.6698232363703465
