,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,11,"(3, 'donovan')",3.040339645152648,4.046678538397631,0.25271295657709236,0.1358710521883615
1,11,"(4, 'elcajon')",2.4577753035641328,2.7216924777514713,0.12716886235003874,0.15222409424715858
2,11,"(2, 'shafter')",3.5938715834215924,5.494908007602054,0.2651182589309143,0.17444015500692853
3,12,"(3, 'donovan')",2.9517256910107306,4.452867963584678,0.2456067575045676,0.14929616664156398
4,12,"(4, 'elcajon')",3.1088751647766975,3.208643044225261,0.1608577144215029,0.179459209724221
5,12,"(2, 'shafter')",3.633212964005423,5.758725373197513,0.270671127742265,0.182792049946784
6,13,"(3, 'donovan')",3.448150640382158,4.695994665137648,0.2894899825833924,0.15783407952524012
7,13,"(4, 'elcajon')",2.76683628677535,3.33864328633571,0.142766737048195,0.18861932118102637
8,13,"(2, 'shafter')",3.9139892550004762,6.0751430902452555,0.28997800813162694,0.19170773944907393
9,15,"(3, 'elcajon')",2.3620714651450236,3.5000760442714567,0.1479824717618777,0.15575756947590924
10,15,"(2, 'donovan')",4.648673667375844,5.977441551743106,0.4365253862512727,0.13903854016774353
11,15,"(4, 'shafter')",2.8623043553327556,3.691116767081955,0.22928736814008846,0.18774397290821007
12,17,"(3, 'shafter')",2.927377795925547,3.666019758634391,0.21386204717741608,0.1622572139184356
13,17,"(4, 'donovan')",4.924412403190345,8.054347239042583,0.6137569394646859,0.22207245692942304
14,17,"(2, 'elcajon')",2.621257362208011,4.477408907436164,0.23304798949894936,0.11569124992898173
15,18,"(3, 'elcajon')",2.56945594238474,3.2051259649455126,0.16097988841671962,0.14217499197606437
16,18,"(2, 'donovan')",4.928026276529977,5.658630521361398,0.46973220722624875,0.13307526556667265
17,18,"(4, 'shafter')",2.5252924267992625,2.8861063365161383,0.20381249278331023,0.1439163587602304
18,19,"(3, 'shafter')",3.0115614743648487,3.721054115493355,0.2147820863278614,0.16377868074188634
19,19,"(4, 'donovan')",4.1480911154496045,6.828095907356307,0.5019982878569584,0.1917878449668082
20,19,"(2, 'elcajon')",2.675578886508541,5.176234041205269,0.23787954165504133,0.13423911028164187
21,20,"(3, 'elcajon')",2.290461927130554,3.3120845420140745,0.14370326791274626,0.14663639359891498
22,20,"(2, 'donovan')",4.666032441873888,6.194630853710446,0.4427583330060978,0.1461653291281921
23,20,"(4, 'shafter')",2.555763933890696,2.880488643219455,0.2059073585594115,0.1444014620308338
24,21,"(3, 'shafter')",2.5548281109394666,3.7172490025043645,0.18664511657921357,0.16452460878501057
25,21,"(4, 'donovan')",4.220042984388028,6.5276263708259625,0.5259674565090035,0.17997808923109312
26,21,"(2, 'elcajon')",2.5026585234107475,4.647122031170145,0.22007798282129443,0.1203872255479214
