,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",5.615299978132273,0.2905437730364294,1.9955628396043703,56.453242158965956,0.4448291869854173,7.243684901905847,7.513537260103656
1,"(11, {(4, 'elcajon'), (2, 'shafter')})",5.215419922083107,0.4335055757346205,0.0669490907030849,67.95041974227874,0.4661503712740449,8.242932582108901,8.243204458357122
2,"(11, {(3, 'donovan'), (4, 'elcajon')})",5.406127397213731,0.3988075394011335,-1.2201915913118222,54.3093743760943,0.3635424540204401,7.26777177493921,7.369489424383096
3,"(12, {(3, 'donovan'), (2, 'shafter')})",6.018241261906187,0.31139254004010336,-1.4823445678228364,60.55321569509469,0.4045093478700415,7.639101409756376,7.7815946755851195
4,"(12, {(4, 'elcajon'), (2, 'shafter')})",5.016320713868444,0.4173972767484196,0.7859492904413248,61.08410257023968,0.5136476329741537,7.7760135016763785,7.815631936717573
5,"(12, {(3, 'donovan'), (4, 'elcajon')})",6.229383369019418,0.4640835090967372,0.18726802412464616,70.0007572992725,0.18014775550278966,8.36454951883723,8.366645522506165
6,"(13, {(3, 'donovan'), (2, 'shafter')})",23.368785343512936,1.205812302021435,-16.970663967087393,1846.1988277888565,-16.78462102438173,39.473983738888776,42.96741588446827
7,"(13, {(4, 'elcajon'), (2, 'shafter')})",6.254922301329594,0.5251329007690028,-0.9260688510436484,93.37712811118986,0.3045463832341314,9.618707009218964,9.663184160057689
8,"(13, {(3, 'donovan'), (4, 'elcajon')})",6.438593794546184,0.4770198592972186,-1.4114281444908396,74.85053432802366,0.1405429455649153,8.535713489993348,8.65162032962749
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",7.568530043826605,0.6062836508650905,2.357273265525836,85.2969634400713,-0.21181121246985968,8.929738281416274,9.235635519013908
10,"(15, {(4, 'shafter'), (2, 'donovan')})",8.808522477357803,0.5518490646892579,1.2043215894953196,144.24514917222112,-0.3981298237707251,11.949675980422994,12.010210205163816
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",6.4984021893358825,0.610220834734841,0.31589059666815383,103.86064163943044,0.223721678216943,10.186307217074992,10.191204130986213
12,"(17, {(2, 'elcajon'), (3, 'shafter')})",7.964119576571281,0.9926125711324264,-3.7546631578813523,201.90811612813454,-1.982083855873296,13.704401336836755,14.20943757254785
13,"(17, {(2, 'elcajon'), (4, 'donovan')})",5.348543653746563,0.3907423554281512,2.5057103703585395,57.72206250397297,0.2743306380136552,7.172410891655469,7.597503702136182
14,"(17, {(3, 'shafter'), (4, 'donovan')})",7.431212960806517,0.6606864572030007,-1.5148302353466876,100.56656926321095,-0.5022146476850302,9.913216396547103,10.028288451336596
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",5.5254199102047625,0.4459481973740112,-1.4143863594356847,57.30100381677864,0.19458315682935945,7.436431610285398,7.569742651951826
16,"(18, {(4, 'shafter'), (2, 'donovan')})",6.565574258248858,0.4113421032250289,-0.4072438708645232,97.35029967649595,0.05553523191178411,9.858217488438948,9.866625546583592
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",6.1222484199137535,0.5835637032151705,1.9198487285681607,107.34335586337843,0.20948807135148184,10.181234526534123,10.36066387174965
18,"(19, {(2, 'elcajon'), (3, 'shafter')})",4.7742041053130615,0.5777699235729182,-1.9868124468981871,36.93929065572298,0.4195968887685273,5.743854730053859,6.077770204254433
19,"(19, {(2, 'elcajon'), (4, 'donovan')})",5.319841635556488,0.3794067280860088,1.6889999490156562,55.92686166404804,0.3122883652192884,7.285200100535381,7.478426416302298
20,"(19, {(3, 'shafter'), (4, 'donovan')})",6.9119658892914115,0.6145269294696509,0.5297817791613831,83.06096013421636,-0.2336843502514925,9.098367523618824,9.113778587074428
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",5.30396973511832,0.4273189646176387,-1.5400314557149786,51.17660482821744,0.2816635612139379,6.986050979258389,7.153782553881369
22,"(20, {(4, 'shafter'), (2, 'donovan')})",6.370991294788765,0.3997151221158978,2.11870885653593,80.35938270295883,0.2194367958732495,8.710364866785799,8.964339501768038
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",6.340481241958009,0.6016462465953929,1.0684816846017409,103.56231779526026,0.2303923548850636,10.120309528674833,10.176557266348
24,"(21, {(2, 'elcajon'), (3, 'shafter')})",5.728783323053727,0.7140101663572794,-3.1504415406121153,52.52684415820539,0.22420427188399566,6.526987218128067,7.247540559265977
25,"(21, {(2, 'elcajon'), (4, 'donovan')})",5.633122634023295,0.4115325121992901,-0.5289897921422496,56.650230978599645,0.28780547355198993,7.508022428955114,7.526634771170953
26,"(21, {(3, 'shafter'), (4, 'donovan')})",6.116285016168991,0.5378519107289567,1.7426531952804083,69.17415767191922,-0.02266841076867898,8.13248529338534,8.317100316331361
