,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,<metasense.models.nn.NeuralNetwork object at 0x7f16d9578c50>,5.40612739721373,8.327389270451357,0.39880753940113317,0.26435948939106774
1,<metasense.models.nn.NeuralNetwork object at 0x7f16d88ec7b8>,7.964119576571281,11.94140708132794,0.9926125711324263,0.3292455032097836
2,<metasense.models.nn.NeuralNetwork object at 0x7f16d5e40780>,5.348543653746564,8.91569998868936,0.3907423554281509,0.3946068858167426
3,<metasense.models.nn.NeuralNetwork object at 0x7f16d5f7f5c0>,7.431212960806517,13.971151485102453,0.6606864572030007,0.36099896428360717
4,<metasense.models.nn.NeuralNetwork object at 0x7f16d5cc7a58>,5.525419910204763,6.627854774078241,0.44594819737400876,0.3304995084236448
5,<metasense.models.nn.NeuralNetwork object at 0x7f16d6aa4fd0>,6.565574258248857,7.6291565221305015,0.4113421032250289,0.3384189199367341
6,<metasense.models.nn.NeuralNetwork object at 0x7f16d26f4550>,6.122248419913753,9.686186978814703,0.5835637032151705,0.22779220160571598
7,<metasense.models.nn.NeuralNetwork object at 0x7f16d2639940>,4.7742041053130615,8.581020677298831,0.5777699235729182,0.24102406961532521
8,<metasense.models.nn.NeuralNetwork object at 0x7f16d242cf98>,5.319841635556488,8.759598067805033,0.3794067280860091,0.3855454317100342
9,<metasense.models.nn.NeuralNetwork object at 0x7f16d0a20668>,6.911965889291412,10.082281457252257,0.6145269294696509,0.2614712707456125
10,<metasense.models.nn.NeuralNetwork object at 0x7f16d0832ac8>,5.30396973511832,8.335084160997773,0.42731896461763846,0.4178451950613804
11,<metasense.models.nn.NeuralNetwork object at 0x7f16ced51ef0>,6.370991294788765,7.2032498554029365,0.3997151221158978,0.31891051317967956
12,<metasense.models.nn.NeuralNetwork object at 0x7f16cd36ff60>,6.340481241958009,10.02579458618815,0.6016462465953929,0.2365635015336033
13,<metasense.models.nn.NeuralNetwork object at 0x7f16cd1f9630>,5.728783323053728,11.511304368401131,0.7140101663572794,0.3173868182838751
14,<metasense.models.nn.NeuralNetwork object at 0x7f16cc13c9e8>,5.6331226340232945,8.035588667559965,0.41153251219928977,0.3556533557469198
15,<metasense.models.nn.NeuralNetwork object at 0x7f16cb3269e8>,6.116285016168991,10.879885119095261,0.5378519107289567,0.28185168691130486
