,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",1.4449732700474645,1.7853379965026233,0.13568763048628868,0.04152793240903228
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",1.3789774904214558,1.6959458812260537,0.13144210358129235,0.039883934404072716
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",1.451794540229885,1.7620181992337167,0.13776032175236885,0.041575676759914804
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",0.7933333333333334,1.320958030218243,0.07053284465745702,0.03413208147369842
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",0.867539466318343,1.452865833177832,0.07713093105050103,0.03767824546800748
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",0.890733681462141,1.454627377844088,0.07832905289052891,0.037683226962861326
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",0.8717573371004769,1.3229802224969094,0.06430913906007986,0.041999042525222026
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",0.8960946229286437,1.348624653364897,0.06675825076999634,0.04280771334307652
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",0.9007427114471602,1.302071848074556,0.0667338513949233,0.04108829156558583
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",1.3729176035730788,1.4546450023101802,0.1141168774642839,0.048841079208304786
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",1.3877797628215,1.5543171107346374,0.11547417455323676,0.05211328704910965
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",1.4625597065847833,1.5801415899010578,0.1227894103662117,0.05310913047092922
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",0.9738043359446166,1.1963678265622153,0.06100830342009599,0.0532397989379383
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",1.018971985815603,1.2463560283687944,0.06383997245117862,0.0552866440416688
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",0.9708076241134751,1.1613207446808513,0.06090833750486678,0.05141531976356258
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",1.0660579949498397,1.3529166041083738,0.07788176351106775,0.05987978606214284
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",1.0608667325227963,1.196059954407295,0.07566014244325632,0.05264344869519738
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",1.062938388043404,1.2743277008121203,0.07765385800453295,0.05640145879352346
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",3.516327485380117,5.705368421052631,0.4382594752186589,0.15730699774266363
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.106736842105263,4.235602339181287,0.3759745222929936,0.11896977660972405
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",2.965520467836257,4.732818713450293,0.36960932944606406,0.1304920993227991
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.034423640994116,0.9666307192412401,0.05352258093831648,0.05406359715905184
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",1.1425472907701766,1.116444366382717,0.059117055549244575,0.06244266530447851
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",1.0513387212643677,1.0391928879310346,0.05424831222748903,0.058710032874710834
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",1.2173990911520984,1.3209379951884523,0.09752080803927984,0.06718783577744772
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",1.1037174950505364,1.2548167343961656,0.08907935239797964,0.06257172614911014
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",1.0712011463109627,1.1858878595248021,0.0863022580442037,0.059449614954427354
