,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
29,"(1, 'donovan', 19)","(2, 'elcajon')",5.613897631978428,20.90263138457586,0.4936731300150608,0.5414985408520384
30,"(1, 'donovan', 19)","(3, 'shafter')",7.72113883001312,28.995748136387718,0.56407429168382,1.2834779079800938
9,"(1, 'donovan', 21)","(2, 'elcajon')",4.941843086559649,14.718672627290703,0.43457421287630726,0.38129839273910526
10,"(1, 'donovan', 21)","(3, 'shafter')",8.078236645914124,26.87344158051253,0.5901623729890302,1.1895353904215016
15,"(1, 'elcajon', 11)","(2, 'shafter')",5.537034218463086,22.435598275043212,0.4084644755843586,0.7122356253020548
16,"(1, 'elcajon', 11)","(3, 'donovan')",6.466228557771827,12.379852106335706,0.5374727587896523,0.415665221653654
4,"(1, 'elcajon', 12)","(2, 'shafter')",6.8284355847607445,24.07354209701303,0.5087123652682872,0.7641532910479982
5,"(1, 'elcajon', 12)","(3, 'donovan')",6.397411475259023,11.980613837577884,0.532314873853625,0.40168815978370737
17,"(1, 'elcajon', 13)","(2, 'shafter')",6.075804481862188,21.757638108992033,0.45014167557989243,0.6865908578569656
18,"(1, 'elcajon', 13)","(3, 'donovan')",6.603442190081014,12.434357412236395,0.5543929381185986,0.41792444900252135
0,"(1, 'shafter', 15)","(2, 'donovan')",7.557713299904619,20.903491515893325,0.709693549919496,0.4862265769760769
1,"(1, 'shafter', 15)","(3, 'elcajon')",7.271455221157133,8.641593629859258,0.4555578502049513,0.3845612504300739
11,"(1, 'shafter', 18)","(2, 'donovan')",6.220095386786549,44.98695265786461,0.5902228711222848,1.0614890373608914
12,"(1, 'shafter', 18)","(3, 'elcajon')",5.773905205042491,10.611513630971828,0.36174296679078055,0.4707121909834096
25,"(2, 'donovan', 15)","(1, 'shafter')",10.919979900959172,8.09977929520256,1.6145632094027924,0.2488386268982997
26,"(2, 'donovan', 15)","(3, 'elcajon')",8.469993370863856,9.614554458446976,0.5306464598797184,0.4278591708007252
40,"(2, 'donovan', 18)","(1, 'shafter')",10.09207025933423,8.518552738845653,1.8289780386450079,0.26040281824566525
41,"(2, 'donovan', 18)","(3, 'elcajon')",8.663962160587934,9.506580087805727,0.5428089420998861,0.42169885442445304
8,"(2, 'donovan', 20)","(3, 'elcajon')",8.226298411694337,10.126983708465806,0.5161168367757502,0.44835340107030436
24,"(2, 'elcajon', 17)","(3, 'shafter')",13.496290239729776,18.626038663491325,0.9859828355556055,0.8244694713627212
2,"(2, 'elcajon', 19)","(1, 'donovan')",4.336773160244308,8.341448182136027,1.024256513036392,0.21870205562479286
3,"(2, 'elcajon', 19)","(3, 'shafter')",13.537326843853693,13.723896582303002,0.988980799186868,0.607479344624484
6,"(2, 'elcajon', 21)","(1, 'donovan')",3.7454136097248836,5.638329552580247,0.8845895651041484,0.14782975767686785
7,"(2, 'elcajon', 21)","(3, 'shafter')",15.56891695434401,16.598802292627155,1.1374003235337358,0.734735173629852
36,"(2, 'shafter', 11)","(1, 'elcajon')",7.210791419911217,8.125772878392338,1.3282147719117243,0.21490968777630626
37,"(2, 'shafter', 11)","(3, 'donovan')",6.656761641999034,11.563088994298033,0.5533098640675371,0.3882416291028254
38,"(2, 'shafter', 12)","(1, 'elcajon')",10.651563069487745,9.798238853515024,1.9619987029131403,0.2591429128379971
39,"(2, 'shafter', 12)","(3, 'donovan')",9.111696385079568,13.101234983311821,0.7581646937318157,0.4392605456353141
20,"(2, 'shafter', 13)","(1, 'elcajon')",9.124345070831438,9.390884041945046,1.6806879025281056,0.24836923054600568
21,"(2, 'shafter', 13)","(3, 'donovan')",9.978478348570485,16.040827721972377,0.8377445838666369,0.5391395682942611
42,"(3, 'donovan', 11)","(1, 'elcajon')",4.142389837407462,8.74249063857599,0.7630207355421382,0.23122058192394013
43,"(3, 'donovan', 11)","(2, 'shafter')",6.790283264929815,12.246267269676895,0.5009160831317145,0.38876733838369687
