,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
29,"(1, 'donovan', 19)","(2, 'elcajon')",5.08171472791721,14.279502337268775,0.44687420042791437,0.369921352841252
30,"(1, 'donovan', 19)","(3, 'shafter')",10.50474913605342,52.106655143113095,0.7674332839609729,2.3064671558170944
9,"(1, 'donovan', 21)","(2, 'elcajon')",5.390003445319532,11.878327295420075,0.4739843948143227,0.30771708977172996
10,"(1, 'donovan', 21)","(3, 'shafter')",8.87790356794249,29.43669495623457,0.6485827125991346,1.3029961317970986
15,"(1, 'elcajon', 11)","(2, 'shafter')",11.807237776028595,37.44108181239716,0.871014517158614,1.1885964434610878
16,"(1, 'elcajon', 11)","(3, 'donovan')",5.3681690510738065,14.400612612790127,0.44620207958193236,0.48351416335421404
4,"(1, 'elcajon', 12)","(2, 'shafter')",10.122767551730684,25.80626147406094,0.7541371607567734,0.8191540553351151
5,"(1, 'elcajon', 12)","(3, 'donovan')",5.531165476942869,12.746399377248277,0.46023640413143135,0.4273635540823156
17,"(1, 'elcajon', 13)","(2, 'shafter')",10.16237358374207,31.474591337975454,0.7529057076327182,0.9932220840876519
18,"(1, 'elcajon', 13)","(3, 'donovan')",16.054990296674593,41.90291497915627,1.3478990177893597,1.4083761688424636
0,"(1, 'shafter', 15)","(2, 'donovan')",7.4238083555546215,19.906932967385117,0.6971194456188311,0.4630460833523692
1,"(1, 'shafter', 15)","(3, 'elcajon')",7.994988139793528,12.446275246580536,0.5008873050309219,0.5538741321373428
11,"(1, 'shafter', 18)","(2, 'donovan')",8.326328670342404,15.653515951506245,0.7900826768922239,0.36935232544080554
12,"(1, 'shafter', 18)","(3, 'elcajon')",5.948078443612435,7.826646705083658,0.37265515565055357,0.34717931359483295
25,"(2, 'donovan', 15)","(1, 'shafter')",9.300220412139916,11.12870055495382,1.3750752156108867,0.3418921015412434
26,"(2, 'donovan', 15)","(3, 'elcajon')",6.224011576415218,9.606509994681394,0.3899353357980577,0.427501182543323
40,"(2, 'donovan', 18)","(1, 'shafter')",9.037278738105533,6.813489788830723,1.637818992175635,0.2082809131425312
41,"(2, 'donovan', 18)","(3, 'elcajon')",5.815427872617739,7.75200807338884,0.36434441804852197,0.3438684462597029
8,"(2, 'donovan', 20)","(3, 'elcajon')",6.061370572897811,8.631274340000978,0.3802895603887163,0.38213364584315623
24,"(2, 'elcajon', 17)","(3, 'shafter')",7.790692241957749,7.452516031961317,0.5691555746966774,0.32988076875609956
2,"(2, 'elcajon', 19)","(1, 'donovan')",4.35944037943532,5.912168388156528,1.029610043421991,0.155009460162905
3,"(2, 'elcajon', 19)","(3, 'shafter')",15.612107915853832,23.57887683816722,1.1405556755559134,1.043703627663711
6,"(2, 'elcajon', 21)","(1, 'donovan')",3.0836459243645367,4.3761209886635895,0.7282936656411549,0.11473627060744362
7,"(2, 'elcajon', 21)","(3, 'shafter')",9.670200862577838,7.333532531633628,0.7064646578812507,0.3246140416012624
36,"(2, 'shafter', 11)","(1, 'elcajon')",7.067990588278185,12.633790808133321,1.301911116325108,0.33413732805983615
37,"(2, 'shafter', 11)","(3, 'donovan')",6.655656190496791,9.079336589492216,0.5532179789658415,0.30484729732821203
