,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(3, 'donovan', 11)",4.13796245703068,6.9297118160228095,0.7622052200633412,0.18327637568131103
1,"(3, 'donovan', 12)",3.350592712739361,15.302875035593733,0.6171731335109109,0.40472902026643254
2,"(1, 'shafter', 15)",6.45227031273821,11.977185287701882,0.5064180009461883,0.37588519615624294
3,"(2, 'donovan', 20)",4.322024594009557,9.05650738141605,0.27116323166153733,0.40096004922786166
4,"(1, 'elcajon', 13)",9.79335547040996,36.82064763929076,0.822202566024708,1.237558835281936
5,"(1, 'shafter', 18)",6.477172477760876,15.498959130564558,0.5143323126291391,0.4866656936448207
6,"(2, 'elcajon', 19)",2.4227431764079945,5.612289040321808,0.5722020465812354,0.14714700889798796
7,"(3, 'elcajon', 15)",5.104447514783682,9.136256231267742,0.6026750618344874,0.24894696972642463
8,"(2, 'donovan', 15)",5.7303119889022325,13.536153723601513,0.6369560963629888,0.4923327428409425
9,"(1, 'elcajon', 11)",6.227741776199186,8.673587904566887,0.5176497433670607,0.2912239021853208
10,"(1, 'donovan', 19)",5.148282491037361,10.367668873958737,0.4527280150380046,0.2685823360702999
11,"(2, 'donovan', 18)",5.216855019870232,10.078532351229736,0.6480770770330139,0.3742776457799569
12,"(1, 'donovan', 21)",5.777976324391756,9.128922208660088,0.5081018294610675,0.2364916629199559
13,"(2, 'elcajon', 21)",2.549793265007836,4.71378239660233,0.6022086611589063,0.12358931895215611
14,"(3, 'elcajon', 20)",5.949646160263439,8.648830906769897,0.5645600301133887,0.20407337352554253
15,"(3, 'elcajon', 18)",4.690525561528976,7.2344879363757,0.5956910753742339,0.19193438713918026
16,"(3, 'donovan', 13)",3.623134057662066,7.152712187933808,0.6673747576049666,0.1891742688440442
17,"(1, 'elcajon', 12)",7.0180522430738055,9.92802337466398,0.5839570596510245,0.3328685402704418
