,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,17,"(2, 'elcajon')",3.9686240320015926,7.571421209635897,0.35283824666346936,0.19563707527958646
1,17,"(3, 'shafter')",4.048057699598361,6.63852870040457,0.2957342601741949,0.2938501496282668
2,18,"(3, 'elcajon')",4.1197621728212335,8.036759089303493,0.25810866959978407,0.3564996107897778
3,18,"(1, 'shafter')",3.5273859597635107,7.876175596632531,0.6392654121948026,0.24076605325316938
4,18,"(2, 'donovan')",5.865753739258384,10.612209365651575,0.5565995049908657,0.2504002435881467
5,19,"(2, 'elcajon')",4.261610882380214,8.092539992057695,0.3747561714034065,0.20964339450197536
6,19,"(3, 'shafter')",5.659560529423145,11.472873873241516,0.4134639548853496,0.5078392903705901
7,19,"(1, 'donovan')",3.3321961694209983,8.55954689713808,0.7869961151143321,0.22442032375504706
8,20,"(3, 'elcajon')",3.6966729810857712,6.71513865603537,0.23192875703124474,0.2973002960965805
9,20,"(2, 'donovan')",5.809610985782376,7.708215214601108,0.5512721369862347,0.181879088591414
10,21,"(2, 'elcajon')",4.323554798764214,7.583349005901501,0.3802033756617256,0.19645241529243673
11,21,"(3, 'shafter')",5.074033198439533,7.826463097950349,0.3706877632175802,0.34643329210170654
12,21,"(1, 'donovan')",2.4363214770908304,4.782120023791597,0.5754089615838125,0.1253810437481958
13,11,"(3, 'donovan')",5.259896540033363,7.966814427439149,0.43720247112546246,0.2674933154621664
14,11,"(1, 'elcajon')",3.2177078545504165,6.526211503301276,0.5926959823451482,0.17260463681752639
15,11,"(2, 'shafter')",4.4964312652466845,7.353915283337959,0.33169967283855706,0.23345579583107687
16,12,"(3, 'donovan')",5.65771602482791,7.965560230046914,0.47076640352166216,0.26707072557650396
17,12,"(1, 'elcajon')",4.397462497677833,7.457947727379246,0.8100046594352107,0.1972471100939992
18,12,"(2, 'shafter')",5.029043851186575,8.643394173823905,0.37465928481255467,0.2743625378075188
19,13,"(3, 'donovan')",6.55224054201893,15.13057547730454,0.5500942963968173,0.5085455733499181
20,13,"(1, 'elcajon')",2.7016189568348836,6.518441152890081,0.4976333383650995,0.17239912731021256
21,13,"(2, 'shafter')",4.831622762479675,9.305081585242467,0.3579632577982422,0.2936340753549123
22,15,"(3, 'elcajon')",4.96948880831701,8.084028575116655,0.31133928069135547,0.3597489387394326
23,15,"(1, 'shafter')",3.774979789047812,8.990682140440587,0.5581460349666352,0.27620863694784825
24,15,"(2, 'donovan')",6.1125782606787356,9.849729031604193,0.5739907287878435,0.2291100521430822
