,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(1, 'donovan', 19)",1.4524589593290154,2.5440906753299366,0.34304089562457,0.06670278928089507
3,"(1, 'donovan', 21)",1.43746130658249,2.464945493812441,0.33949875889334624,0.06462770429412468
4,"(1, 'elcajon', 11)",1.372392911827621,2.7344979722852356,0.25279229868208203,0.07232174886544841
5,"(1, 'elcajon', 12)",1.4480725519797382,2.7153382360840452,0.2667323518786621,0.07181501393863012
6,"(1, 'elcajon', 13)",1.4027002405096882,2.6788768231963505,0.25837485395355336,0.07085068587078387
1,"(1, 'shafter', 15)",1.8221395119149093,3.0042305016308166,0.26941069901406706,0.09229493368474644
0,"(1, 'shafter', 18)",1.6940812716816027,2.9163295530532736,0.307017030397672,0.08914899723343177
9,"(2, 'donovan', 15)",2.9280455332680284,4.040514824689998,0.27495287878373686,0.0939845714739274
7,"(2, 'donovan', 18)",2.867907426623321,3.660610226321951,0.2721348227312365,0.08637387944107891
8,"(2, 'donovan', 20)",3.04116970684622,3.9730299998688516,0.28857562534458436,0.09374557601268102
10,"(2, 'elcajon', 17)",1.7232852322778203,2.7790059374464335,0.15321202889337127,0.07180641239384575
11,"(2, 'elcajon', 19)",1.8761145610144137,3.6863397942777447,0.1649811607406197,0.09549743201993066
12,"(2, 'elcajon', 21)",1.83125739659404,3.1836576662771474,0.16103652579806876,0.08247506972416824
13,"(3, 'donovan', 11)",2.1307940065456834,2.6409598286697533,0.1771115454516504,0.088672719442311
14,"(3, 'donovan', 12)",2.17345528924904,2.896255844384409,0.18084854829136227,0.09710618305253575
15,"(3, 'donovan', 13)",2.4078948716942827,3.0772676679846858,0.2021551600170701,0.10342837606631632
18,"(3, 'elcajon', 15)",1.753001545031098,2.399241544750137,0.10982583141497254,0.1067691178331793
16,"(3, 'elcajon', 18)",1.9514912122688817,2.2724786004381823,0.12226356265353461,0.10080403401198901
17,"(3, 'elcajon', 20)",1.7795798138735142,2.322225816030029,0.1116505940291075,0.10281223636213989
