,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
3,"(1, 'donovan', 19)",1.4239705206467903,2.5339138264159673,0.3363125130718466,0.06643596537590042
4,"(1, 'donovan', 21)",1.3671711824669823,2.56575271218357,0.32289767906573785,0.06727074005940084
0,"(1, 'elcajon', 11)",1.4001413838093915,2.721280950203609,0.25790351716531196,0.07197218629073651
1,"(1, 'elcajon', 12)",1.4071478458580418,2.749385316876046,0.2591940948356297,0.07271548797503356
2,"(1, 'elcajon', 13)",1.2602654293724387,2.3845748709950043,0.23213861868199132,0.06306701512264672
6,"(1, 'shafter', 15)",1.5810202381985323,2.66444288344255,0.23376023885285477,0.08185609562935749
5,"(1, 'shafter', 18)",1.472334028209927,2.3327676194407205,0.2668299500446941,0.07131014868811057
12,"(2, 'donovan', 15)",6.419479781304363,13.628704313364679,0.6028097671669842,0.3170110716608296
10,"(2, 'donovan', 18)",6.1102406162468865,9.626511513701573,0.5797987869173805,0.22714222315825683
11,"(2, 'donovan', 20)",6.202597160905714,9.789586840090395,0.588562470038907,0.23099006483231438
7,"(2, 'elcajon', 17)",1.566992820687891,2.6457157746065776,0.13931654773226393,0.06836234332153704
8,"(2, 'elcajon', 19)",1.811373377593317,3.4520543852167225,0.1592879713104611,0.08942809056643879
9,"(2, 'elcajon', 21)",1.77554741614081,3.009262065218705,0.15613751939888518,0.07795721923124682
16,"(3, 'donovan', 11)",2.0636817790107735,2.517298013251863,0.17153317874848883,0.08452065724687781
17,"(3, 'donovan', 12)",2.1293523512102506,2.889825082937852,0.1771788375045097,0.09689057133459744
18,"(3, 'donovan', 13)",2.228825247173869,2.8763498427700323,0.18712134395447375,0.09667543591719471
15,"(3, 'elcajon', 15)",1.6073860947519818,2.135152497243134,0.10070299981274151,0.09501683941276551
13,"(3, 'elcajon', 18)",1.6663338271121606,2.002056667388331,0.1043980669715468,0.08880848794546552
14,"(3, 'elcajon', 20)",1.513292791604573,1.936352594651229,0.09494378268702143,0.08572841593074025
