,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
3,"(1, 'donovan', 19)",8.735263362352969,9.234015792401431,2.0630893204186345,0.24210403174294523
4,"(1, 'donovan', 21)",9.987071968619755,7.939909808944076,2.358740734653898,0.20817423530968457
0,"(1, 'elcajon', 11)",18.315387834208188,10.999403392377832,3.3736613997062643,0.29091120120616154
1,"(1, 'elcajon', 12)",9.675997102957083,17.5096020029914,1.7823012117137185,0.4630923305223815
2,"(1, 'elcajon', 13)",8.09162757632179,12.551905741884902,1.490463202971303,0.33197163941897034
6,"(1, 'shafter', 15)",11.486672424527912,13.994421727597715,1.6983509917884856,0.4299317993755359
5,"(1, 'shafter', 18)",9.596596029257837,14.172406528664443,1.7391836295458336,0.4332349302198004
12,"(2, 'donovan', 15)",3.1557430691966823,3.6846421114986847,0.29633440864187105,0.08570677869262865
10,"(2, 'donovan', 18)",3.222675571781922,3.5768779667658137,0.30579865908703463,0.08439817603506573
11,"(2, 'donovan', 20)",3.1299380281533318,3.7330452409426598,0.296998823094556,0.08808301885591581
7,"(2, 'elcajon', 17)",10.579740994369288,10.897185868713043,0.9406124723596371,0.2815711229246986
8,"(2, 'elcajon', 19)",14.568067882792223,19.846855565888898,1.2810820826163491,0.5141478664432787
9,"(2, 'elcajon', 21)",14.498831506644844,13.896887622676381,1.27499359636949,0.3600094280769286
13,"(2, 'shafter', 11)",15.405260083180904,15.660123187971934,1.1364389730760502,0.49714286618777115
14,"(2, 'shafter', 12)",18.382875359191356,18.542207425665445,1.3695078306481545,0.5885751573456628
15,"(2, 'shafter', 13)",17.17125380722986,16.093589759252396,1.2721767107003785,0.5078543701963926
19,"(3, 'donovan', 11)",15.657439284249234,14.065703289724178,1.3014459684652349,0.47226926666155983
20,"(3, 'donovan', 12)",17.170619424850774,15.205113155442872,1.4287303776654396,0.5097997486201994
21,"(3, 'donovan', 13)",15.26181082876926,13.821227625886843,1.2813075215651777,0.4645377922306558
18,"(3, 'elcajon', 15)",21.85256349293613,29.228341048544365,1.3690666508326506,1.300696128869918
16,"(3, 'elcajon', 18)",20.720200285730314,24.49277637914774,1.2981485593690316,1.0864659683464477
17,"(3, 'elcajon', 20)",20.538431604503792,25.08443331435217,1.288578388669018,1.1105667110937683
22,"(3, 'shafter', 17)",15.973673154287656,14.632582165327237,1.1669701281719278,0.6477017201819548
23,"(3, 'shafter', 19)",26.483010978072247,33.5890571046243,1.93473864257477,1.4867977380989157
24,"(3, 'shafter', 21)",16.72147436384059,15.74734239731032,1.221601374531496,0.6970458558709226
