,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.639252329941782,8.409183850206198,0.5295439038390991,0.19560218806219512
6,"(2, 'donovan', 18)",5.5344972837898325,7.012917421843814,0.5275401304947693,0.16492433015126126
7,"(2, 'donovan', 20)",5.682744418666966,7.568527019115243,0.5392338088198607,0.17858307765053852
3,"(2, 'elcajon', 17)",2.838945419227225,5.755325217541419,0.2524019700571677,0.14871118138424094
4,"(2, 'elcajon', 19)",2.8664910472911402,6.64175223383269,0.25485310110878656,0.17224547875605825
5,"(2, 'elcajon', 21)",2.9030684922578307,6.5987420789966915,0.25528910628104123,0.17094542507563623
0,"(2, 'shafter', 11)",4.433026064353723,7.106139554443561,0.32702230023975576,0.22558996140846285
1,"(2, 'shafter', 12)",4.412318059778859,7.310664234789882,0.32871376300531213,0.23205331307679394
2,"(2, 'shafter', 13)",4.647038770271175,7.992876571157973,0.3442878757503172,0.2522239026126874
15,"(3, 'donovan', 11)",3.7647766042945383,4.971564122612664,0.3129281388151523,0.16692495881542552
16,"(3, 'donovan', 12)",3.54586444173026,5.409760310082374,0.2950437673583087,0.18137894124639434
17,"(3, 'donovan', 13)",4.14748589353873,6.184694301295061,0.34820277427100005,0.20786981285066924
14,"(3, 'elcajon', 15)",3.0709864092594743,4.934606794945897,0.19239560118958912,0.2195959033398843
12,"(3, 'elcajon', 18)",3.1552443857886003,4.217966697660955,0.1976803263185411,0.18710321776868066
13,"(3, 'elcajon', 20)",2.924603526135048,4.643558872934985,0.1834892250670412,0.20558494747158995
9,"(3, 'shafter', 17)",4.094222719161534,6.409948139790065,0.29910688450902023,0.2837028698698073
10,"(3, 'shafter', 19)",3.5540608500093773,4.523201733160907,0.25347269541033696,0.19908445015675025
11,"(3, 'shafter', 21)",3.487845437596495,4.759736425957305,0.2548074821640713,0.21066486879754584
24,"(4, 'donovan', 17)",5.117457019045339,9.455359372479176,0.6378171649101697,0.2607008146878328
25,"(4, 'donovan', 19)",3.8862988872137683,8.342825935598006,0.4703164258411566,0.23433364569435922
26,"(4, 'donovan', 21)",5.116402838662354,11.185167845229657,0.637685776538821,0.30839466325931497
21,"(4, 'elcajon', 11)",2.854127903399632,3.553842012406107,0.1476767212814341,0.19876616695613988
22,"(4, 'elcajon', 12)",3.6102479427792487,4.1828485754686335,0.18679946983722506,0.23394646565646005
23,"(4, 'elcajon', 13)",3.4843550116009743,4.721632908944083,0.1797901806122245,0.2667524253926768
20,"(4, 'shafter', 15)",3.5752397501550717,5.0744877564476925,0.2863976750954506,0.2581073837506171
18,"(4, 'shafter', 18)",3.1327264080566852,3.5556414687808635,0.2528375611704523,0.1773028827002674
19,"(4, 'shafter', 20)",3.471829991607068,3.931360151880524,0.27971102239121304,0.19708258702482156
