,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.595116132560884,8.04607488160249,0.5253993731647756,0.1871560760459677
0,"(2, 'donovan', 18)",5.7959523534980315,7.143182370954432,0.5524616426972172,0.16798779977195563
1,"(2, 'donovan', 20)",5.646207639540749,7.444821617612437,0.5357668454798374,0.1756641885104758
6,"(2, 'elcajon', 17)",3.3402982409421553,6.6461128187900025,0.29697571882934864,0.1717281389908
7,"(2, 'elcajon', 19)",3.0428054830124407,6.945242966883083,0.27052881052929306,0.18011612866467827
8,"(2, 'elcajon', 21)",3.0511001788916228,6.518442659491881,0.26830666927784963,0.16886520762869764
3,"(2, 'shafter', 11)",4.272037209475945,7.109905074884909,0.3151462262282734,0.22570950080176333
4,"(2, 'shafter', 12)",4.755848753057206,7.538121275386595,0.3543064934851744,0.23927319873395914
5,"(2, 'shafter', 13)",4.872560547642025,8.57252185474241,0.3609962393996945,0.2705152391865892
9,"(3, 'donovan', 11)",3.8072327327034277,5.0706897433069775,0.31645709116497717,0.17025319510965162
10,"(3, 'donovan', 12)",3.6515684817671943,5.704749031262333,0.30383917358716955,0.19126935022209884
11,"(3, 'donovan', 13)",4.241991196332308,6.2259880964187015,0.3561369805493891,0.20925771224327908
17,"(3, 'elcajon', 15)",3.0683537791891164,4.67470750423604,0.19223066837074984,0.2080300741071922
15,"(3, 'elcajon', 18)",3.1317735574769636,4.763906218798448,0.19620984719479764,0.21132034617051526
16,"(3, 'elcajon', 20)",2.8190855798252086,4.573725467053711,0.17686904355319177,0.2024932030848563
12,"(3, 'shafter', 17)",3.5081048356952125,4.64579448752425,0.25628754953289684,0.2056218241071647
13,"(3, 'shafter', 19)",3.5143151792865868,4.47314852209531,0.2506380668785911,0.19688140536869245
14,"(3, 'shafter', 21)",3.294505488733486,4.64859658561269,0.24068286957646126,0.20574584434133983
18,"(4, 'donovan', 17)",8.191782458483825,12.224744492106968,1.0209874638489314,0.33705761176238175
19,"(4, 'donovan', 19)",3.8517368083808856,7.625098261916847,0.46613375388048933,0.2141740806156013
20,"(4, 'donovan', 21)",4.200326603755617,11.203338909916013,0.5235100941998618,0.30889567133112517
24,"(4, 'elcajon', 11)",3.0212728889788107,3.5319915697851414,0.15632504549268075,0.19754407303330845
25,"(4, 'elcajon', 12)",3.626151793832428,4.496391158940617,0.18762235817957448,0.25148288322277085
26,"(4, 'elcajon', 13)",3.5619133167245143,4.436198244928436,0.183792132663526,0.25062656588905324
23,"(4, 'shafter', 15)",3.5047244850260646,4.869693734724214,0.2807489887406933,0.247690795576244
21,"(4, 'shafter', 18)",3.2111470694013873,3.8546641073612307,0.2591667729103527,0.19221371560579026
22,"(4, 'shafter', 20)",3.4191228531164373,4.072434680064799,0.2754646256407473,0.20415477881182015
