,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5045831704302463,5.37343891388233,0.9334064685431773,85.36340024344268,0.36197431445948747,9.19196128735926,9.239231582953352,0.1732093195181682,7.446486293569732,1.7136390975734874,104.99833739593703,0.6486963645008715,10.102562968217686,10.246869638867132
0,"(2, 'donovan', 18)",0.5137328735534935,5.389643420318991,1.6798985948736183,91.64632785014793,0.32508617045117716,9.424662788168535,9.573208858588009,0.15784143351859772,6.711738274129415,0.5357588764808188,90.35088229815774,0.6797840817109686,9.490197298779599,9.505308111689896
1,"(2, 'donovan', 20)",0.6034270773289564,6.359248622167156,1.9970100471799859,113.40019558815376,0.1572836593449971,10.460026121367944,10.6489527930287,0.21313778418636994,9.032989573433024,3.1114197542384208,145.38600009834016,0.48246605104549134,11.64925178714331,12.057611707893905
6,"(2, 'elcajon', 17)",0.28865957153375477,3.246760586441686,-0.8427426600229426,19.27269975610443,0.7121137562296574,4.308420195931809,4.390068308819856,0.15553523713362302,6.019425467265406,1.2981201703146843,59.3209469060375,0.8600358809116969,7.591826585162296,7.7020092771975746
7,"(2, 'elcajon', 19)",0.2696764201521122,3.0332181192552183,-0.8403285540491593,18.352318972813645,0.7274174453196941,4.200734090679286,4.283960664246772,0.1692969960593463,6.528059313247889,1.1588818094004756,71.83420278429558,0.8310688046529844,8.395903513934023,8.475506048861956
8,"(2, 'elcajon', 21)",0.2501483320398084,2.844609202933107,0.0022201682150875283,16.385012940547742,0.7577645220660727,4.047839918536094,4.04784052805292,0.1457443008989303,5.6259420261770785,0.20423693174037066,53.257916870989284,0.8747188823524394,7.294943735016605,7.297802194564421
3,"(2, 'shafter', 11)",0.30096541859570497,4.079806007497748,-0.23144911892860776,34.84531985050387,0.5916438549384841,5.898453245054278,5.90299244879272,0.20825119436686168,6.559964106164144,-0.21399919731171133,79.9492987434804,0.853243454036757,8.938875930413825,8.941437174385356
4,"(2, 'shafter', 12)",0.306387680875097,4.112635519910088,0.6458464034070504,36.09717077599357,0.5772281954868936,5.97327825845544,6.008092107815389,0.207073484398999,6.523693612890149,-0.5647645245220841,73.73735538203697,0.8598961847602444,8.568453557653434,8.587045788979873
5,"(2, 'shafter', 13)",0.3127940321209959,4.221949411398577,-0.3387521822087395,37.52991497360455,0.5690698741700617,6.116793388401813,6.126166417393878,0.22631695537470448,7.171895571880215,0.9272996974406448,92.18849546209312,0.828869354893587,9.556600375453126,9.601484023946147
9,"(3, 'donovan', 11)",0.30176598051248826,3.6304868833687864,0.015648670745854316,42.48340747014067,0.6662308873003661,6.517910875903691,6.517929692021897,0.1597150933181098,4.756831053994974,0.20112404908859258,42.71861986180196,0.7947304487739446,6.532853053897846,6.535948275636976
10,"(3, 'donovan', 12)",0.28096708498905054,3.3766895158621706,0.7093362253765727,39.121832850779,0.6885114913903003,6.214392566751949,6.254744826991666,0.1697279317919888,5.062260384866605,0.11723564687502996,47.493831491848134,0.7719542492240141,6.890579603137308,6.891576850899084
11,"(3, 'donovan', 13)",0.31853408241050707,3.794098470854458,0.44895104620083326,52.04958438722545,0.6123454164262477,7.200557431488782,7.214539790397268,0.18001515304836774,5.355942144445981,0.6522930471696207,52.09746347868776,0.7514079685027663,7.1883222831620115,7.217857263668197
17,"(3, 'elcajon', 15)",0.16188763759042168,2.5840233965505557,-0.5165663412260562,11.550112118909913,0.8880478385996669,3.3590581053679602,3.3985455887643927,0.1803340942743963,4.0523426595509955,-0.4592948139072181,30.434740152900392,0.9010299396968845,5.497616610517926,5.516768995789147
15,"(3, 'elcajon', 18)",0.1874842581287391,2.9925013980966932,-0.2682241450810263,16.019355069800266,0.8445847981855306,3.993420952180975,4.00241865249005,0.1632536219419626,3.680312657557058,-1.1652162564244677,26.35063586336566,0.9146557867625236,4.999290599108435,5.1332870427598
16,"(3, 'elcajon', 20)",0.2933859914937415,4.676229380377641,3.4561473386930235,40.372238337049644,0.6078481111456324,5.331724289505991,6.353915197502218,0.2783079509287208,6.286157478149056,0.8832963426696493,78.20219597815755,0.7466840417923888,8.798976275606224,8.843200550601436
12,"(3, 'shafter', 17)",0.23849261328123153,3.2645249113909194,0.2345496642567601,22.366756883264912,0.7188099403747852,4.723530812849495,4.729350577327178,0.1820344804607029,4.112864913711324,-0.24120425345880972,34.70509541635629,0.9088184592032298,5.886163113728383,5.891103072969976
13,"(3, 'shafter', 19)",0.24333612630509946,3.4119312081873363,0.22195204721758074,25.28634815357178,0.6890632638965712,5.023652593444543,5.02855328634109,0.19124413471308072,4.34506964712701,-0.4002460293476345,40.756677016398605,0.8999181804670286,6.371536705312572,6.384095630267344
14,"(3, 'shafter', 21)",0.20657779800988696,2.827669832056088,0.10797279530772981,16.945516635299306,0.786964607433765,4.115076975745826,4.116493244899025,0.18231976868829713,4.119310681230739,-0.020882987346387338,34.077946640829744,0.9104661824258655,5.837594576109295,5.837631937766353
18,"(4, 'donovan', 17)",0.6116731220709686,4.907693119774088,-0.9261568429177266,46.37818306064262,0.31501698088199315,6.746881952564993,6.810152939592665,0.2693558273220093,9.769268076322232,4.153112061539589,163.30289741255737,0.04724830969036964,12.085303356659919,12.77900220723658
19,"(4, 'donovan', 19)",0.48557817994999863,4.012409171165778,-2.245584855999863,27.995309824818467,0.5601278575257027,4.790893287524448,5.291059423671073,0.22650458331803608,8.0640930014047,7.378637004316899,94.56311136038724,0.4621548624753491,6.333942475281298,9.724356603929499
20,"(4, 'donovan', 21)",0.45599198393501966,3.6586023506365324,-0.9003673227209792,28.94478700139483,0.5724996910288975,5.304161168666801,5.3800359665521595,0.1747509437543813,6.338043000962999,3.4190260123091134,82.39835321122436,0.5192665191824868,8.408841433278106,9.077353866145373
24,"(4, 'elcajon', 11)",0.14364769730529472,2.7762595050902554,0.17295914122582404,14.70803113076562,0.8553587130085832,3.8312029770404417,3.8351051003545678,0.1793223416734887,3.206195910307567,0.29073058403102575,20.702797662767882,0.9304827553527376,4.5407348869289645,4.550032710076696
