,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.332481701910689,7.112632920912972,0.5007371566949375,0.16544370856865798
3,"(2, 'donovan', 18)",5.430506350665257,6.643594680047126,0.5176278678956909,0.15623888554432455
4,"(2, 'donovan', 20)",5.415533842997076,7.293600852918807,0.5138782823594217,0.172096060987716
0,"(2, 'elcajon', 17)",3.10842680686491,5.762932765352661,0.27636073751808127,0.1489077519305932
1,"(2, 'elcajon', 19)",2.9716253123147247,6.67639473664002,0.26420034588716257,0.17314388843339626
2,"(2, 'elcajon', 21)",2.869299509951269,5.46440852906712,0.25231954034208615,0.141559652977123
6,"(2, 'shafter', 11)",4.009291759927467,6.5824384481940825,0.29576361488299163,0.20896465994298383
7,"(2, 'shafter', 12)",5.6059144481356356,10.847559192013753,0.4176356301532961,0.34432056629335395
8,"(2, 'shafter', 13)",4.270426088086279,7.07331800374452,0.3163855519824222,0.2232062331304785
12,"(3, 'donovan', 11)",3.6742740980414457,4.794478798186157,0.3054055727198411,0.16097915187063316
13,"(3, 'donovan', 12)",4.078648500682649,6.349253664577795,0.3393755850363298,0.21287836084707681
14,"(3, 'donovan', 13)",3.8038074092139404,5.321120562304494,0.31934919772585135,0.17884478707548537
11,"(3, 'elcajon', 15)",2.695003175153435,4.159654163775667,0.16884045938077835,0.18510958453901363
9,"(3, 'elcajon', 18)",3.0750010781677055,3.790077764588468,0.19265297461582567,0.16812265154707762
10,"(3, 'elcajon', 20)",2.6338464702908873,3.9137242083853865,0.16524716716658994,0.17327287277196646
15,"(3, 'shafter', 17)",3.2782030825516255,4.064810875408608,0.2394918835804538,0.17990761948180048
16,"(3, 'shafter', 19)",3.404945899788015,4.291793116390892,0.2428379398578294,0.18889921855555034
17,"(3, 'shafter', 21)",2.8200831378872104,4.116945351553985,0.20602354568600725,0.1822150797262584
21,"(4, 'donovan', 17)",4.8532222000479,9.440746448193376,0.6048841080234627,0.26029791077734077
22,"(4, 'donovan', 19)",4.155639336123104,8.293380430567334,0.502911766791968,0.23294481826987745
23,"(4, 'donovan', 21)",3.8332929848230375,6.863012269226431,0.4777646504407721,0.1892252657268171
18,"(4, 'elcajon', 11)",2.8769567288118765,3.292989887522889,0.14885791785064562,0.18417672352438252
19,"(4, 'elcajon', 12)",3.177595696814016,3.266493104209156,0.1644134145160568,0.18269476005004892
20,"(4, 'elcajon', 13)",3.2917209594114416,4.137558527119543,0.16985040383290387,0.23375467631601948
26,"(4, 'shafter', 15)",3.1378522138842793,4.134971439979246,0.25136036787759236,0.2103200779035255
24,"(4, 'shafter', 18)",2.792897105065441,3.1587014400090654,0.2254104574305313,0.1575093765275267
25,"(4, 'shafter', 20)",2.9369861701445186,3.4520602918655108,0.23662086173168595,0.17305485801423756
