,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.4998304973880955,5.322826448452941,0.9794169357946865,83.58917403387208,0.37523528919147964,9.090099913628025,9.14271152524633,0.16912265382616637,7.270795400339813,1.684803432266384,99.68268153636315,0.666481495911941,9.840940956226786,9.984121470433097
0,"(2, 'donovan', 18)",0.5405149071335926,5.6706174799879845,1.513492950934103,95.85297471744433,0.29410703344299427,9.672761440383324,9.790453243718819,0.16036534021789725,6.8190599121581545,0.29592820979169515,90.55975914143426,0.679043793531398,9.511686791859946,9.516289147637027
1,"(2, 'donovan', 20)",0.5230308900801188,5.511989090406118,0.5044060664615412,84.90989068351853,0.3690050357399386,9.200840437935879,9.214656297633598,0.17253281087794486,7.3121107441597974,0.9829189968634382,98.7063241246653,0.6486327866750017,9.88636405687497,9.935105642350528
3,"(2, 'elcajon', 17)",0.2696804301327806,3.033288613425954,-0.8272512523435519,17.15018288865615,0.7438188840032242,4.057811993934756,4.141277929414561,0.15086257026810515,5.838586896863631,0.9348232404573309,57.76497077431865,0.8637071107210157,7.542617336249518,7.600327017590668
4,"(2, 'elcajon', 19)",0.26676214162557693,3.000439419410949,-0.47677444246060413,18.181709986503865,0.7299514593267865,4.237262807376189,4.264001640068149,0.17148757831921171,6.612527740070637,1.2723141040435408,73.75536061698821,0.8265508525278444,8.493325462025902,8.58809412017522
5,"(2, 'elcajon', 21)",0.2497494451781676,2.8400731853298713,0.30142774549894746,16.704401092377164,0.7530426984162802,4.075971345731388,4.087101796184818,0.14656830307755211,5.657749708932267,0.5137373369961078,54.20349556080475,0.87249455286222,7.344356306881409,7.362302327451974
6,"(2, 'shafter', 11)",0.3069458332900655,4.160874895449142,-0.2231433386771515,37.17933323348556,0.5642912947758715,6.093401424178323,6.097485812487435,0.20436076009656282,6.437414464861282,-0.3211442390811057,77.37951480554703,0.8579606012854523,8.790698560720783,8.796562669903912
7,"(2, 'shafter', 12)",0.30503389320113145,4.094463655889756,0.4736570930577702,35.8549980754946,0.5800645338312231,5.969141231706371,5.987904314156548,0.19768254614929126,6.227839201319913,-0.3756087486510924,68.91550776449658,0.8690578809483166,8.293034742369919,8.301536470105795
8,"(2, 'shafter', 13)",0.3284066573592064,4.432681417658055,-0.645467754573297,39.25331986489783,0.5492812045931849,6.23190911688835,6.2652469915317655,0.2291033795687503,7.260196261970228,1.1629723253328959,95.14615958874117,0.8233790063694646,9.684712414636758,9.754289291831629
9,"(3, 'donovan', 11)",0.3033259169096661,3.649254169923837,-0.00021981091413404819,41.83304749043852,0.671340413260898,6.467847202459751,6.46784720679443,0.15665382113871038,4.665656486424867,0.14837119393148213,41.38895799422055,0.8011196789439223,6.431713920498203,6.433425059345958
10,"(3, 'donovan', 12)",0.33198097428816786,3.989779355785576,1.1144928316590452,49.00852883992789,0.6097934977706285,6.911326542033885,7.000609176345148,0.21077359167401313,6.286477376128426,1.203128402541199,71.18411735294865,0.658203287139187,8.350844228791608,8.4370680543035
11,"(3, 'donovan', 13)",0.3253306597426421,3.8750533359280954,0.45108369229719203,52.673723434224,0.6076969573615923,7.2436349079788,7.2576665281772215,0.1808307187811844,5.380207451038172,0.32297109223518383,52.87503531432791,0.7476976503922522,7.264346151055239,7.271522214387295
14,"(3, 'elcajon', 15)",0.1634074090956847,2.60828173514554,-0.6660439636260352,11.772365766896069,0.8858935931676747,3.3658210311809733,3.43108813161307,0.18305245526942873,4.113427781965329,-0.3644048796149198,31.385187441017997,0.8979392011215802,5.590384289808727,5.602248427285066
12,"(3, 'elcajon', 18)",0.19365306388523776,3.090963850545545,-0.1493146312997696,16.956137716753524,0.8354964008375624,4.115075072336698,4.117783107055728,0.16728196131737302,3.771125640545754,-1.2290467534610565,27.02147956960146,0.9124830639253642,5.050833983455903,5.198218884348894
13,"(3, 'elcajon', 20)",0.15621335662653174,2.4898581017627786,0.27542696990442617,10.786082559283331,0.8952304151766479,3.2726476520432937,3.284217191247152,0.17045900073458964,3.850167121024842,-0.23550793938602954,28.693179092614926,0.9070558049559314,5.351421759055826,5.3566014498574495
15,"(3, 'shafter', 17)",0.24267934337305588,3.321833540341677,0.24352951358953182,23.170837264564064,0.7087012146645262,4.80744533428984,4.813609587883511,0.18171264541383828,4.105593411801894,-0.1589495596670589,34.528213983184536,0.9092831840922252,5.873921123130622,5.876071305148069
16,"(3, 'shafter', 19)",0.23961666219755506,3.35977883829898,0.4044362868835127,25.132592574031513,0.6909539385708889,4.99690142664451,5.013241723080138,0.18540708867051608,4.212451872331036,-0.6919871572466217,38.79634217320501,0.9047319654064082,6.190112747724861,6.228670979687803
17,"(3, 'shafter', 21)",0.20709408654128045,2.83473687178118,0.05472669678239422,17.260268680927354,0.7830076123745693,4.15418748638866,4.154547951453606,0.18513060389824837,4.182818350129371,-0.00616419809324883,34.73491177735073,0.9087401219532147,5.893629932090193,5.893633155987122
18,"(4, 'donovan', 17)",0.6407419437917259,5.140923665978058,-1.1818143791622584,52.667103215207,0.22213271439762372,7.160336444721994,7.2572104293045685,0.2521412815443357,9.14491361484193,4.995528129109165,155.25383049306745,0.09420866516762427,11.414838154881767,12.460089505820873
19,"(4, 'donovan', 19)",0.47240623040816837,3.9035672723201285,-1.6776663852713958,25.285336401361278,0.6027079119449522,4.740334562116894,5.028452684609976,0.2261885645041798,8.05284199240612,6.948366814886618,92.01821826953324,0.4766294113215632,6.61350263536747,9.59261269256365
20,"(4, 'donovan', 21)",0.45631695280269696,3.6612097031888906,-1.1357060398971823,28.93014280459794,0.5727159786338124,5.257405707863276,5.378674818633112,0.17664484338043812,6.40673285757589,4.064541852962204,79.77987508433156,0.5345434034323315,7.9535762311594675,8.931958076722683
21,"(4, 'elcajon', 11)",0.14814939884574496,2.8632632783856438,0.037210971925741694,15.325007238534553,0.8492912647228651,3.914539892561392,3.914716750741304,0.1847589713431707,3.303400194225125,0.09145206814435367,21.363729436054886,0.9282634342480653,4.621186637522021,4.6220914569115665
22,"(4, 'elcajon', 12)",0.17386031023415735,3.3601745652746273,-0.1873107515311465,20.832536254685948,0.7951292849203895,4.560422231307739,4.564267329450144,0.20425229930094957,3.651931379983975,0.3002773906492188,28.612631093277216,0.9039225853378076,5.340642714734319,5.3490775927515966
23,"(4, 'elcajon', 13)",0.17209540538084972,3.3352293555207293,0.048432817511346156,22.62605553888893,0.7820409064403472,4.75643877243324,4.7566853521006545,0.23821062171820614,4.216430681404368,-0.35714120387859727,39.9743578867513,0.8638540940704509,6.312432764789994,6.322527808301937
26,"(4, 'shafter', 15)",0.2637298894995973,3.2922668940266893,0.1038449032744507,20.5837961112209,0.7075666715815021,4.535748267670999,4.536936864363543,0.2151236739975062,4.229411936843791,0.01971654077737408,35.00451131277731,0.8755680840488781,5.916428194069779,5.916461046333129
24,"(4, 'shafter', 18)",0.22353019652776598,2.7696001591652144,0.020788209488258397,15.692972730435136,0.7794212367217028,3.9613811445838687,3.96143569055906,0.15879126079935668,3.18440841558489,0.626942263390353,19.554871662984354,0.9307844858727123,4.377421044638951,4.42208906095121
25,"(4, 'shafter', 20)",0.23785680099801026,2.952326899215351,-0.2921567499488535,17.634345846251097,0.7524768741881577,4.189151498038244,4.199326832511503,0.1759209987050842,3.509233436747462,-0.06062657752599544,23.174306128842932,0.9170022968006526,4.813588115165041,4.813969892806034
