,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5105017632607457,5.436467565836205,0.8451330227581465,86.29092255456197,0.3550417993919254,9.25076604653646,9.289290745507,0.16857167093508904,7.24710795351067,1.8067523216921302,101.09372927083518,0.6617604097378468,9.890873333657481,10.054537745258862
0,"(2, 'donovan', 18)",0.5187621228742968,5.442405978267677,1.7326723083682445,93.73926004260032,0.3096731264795327,9.525602695652545,9.681903740618388,0.15855273641651782,6.741984317757161,-0.056383219315630825,88.3211521138969,0.6869777238570098,9.397764260000157,9.397933395906618
1,"(2, 'donovan', 20)",0.535033189358406,5.638475965151842,0.5948449173421239,87.67971291515708,0.3484215222529905,9.344831314452794,9.363744598992279,0.17378949397227905,7.365370213528703,1.0541432002038333,102.14101617535947,0.636406232954313,10.051358034936131,10.10648386806012
6,"(2, 'elcajon', 17)",0.22014275716369996,2.4761029871691744,-0.05124826636738656,12.65020505335963,0.8110373709016663,3.5563434404708087,3.556712675120051,0.11767462631757455,4.554168274411068,0.20874366411587325,37.71748983340303,0.9110079067497658,6.137908105909223,6.141456654035998
7,"(2, 'elcajon', 19)",0.2631731199770444,2.9600714647763255,-0.8220946690466315,17.833124509368393,0.7351289151035085,4.142135300694216,4.22292842816077,0.1662385571315749,6.410126501732207,0.703694245690262,69.08349769133841,0.8375375880651944,8.28180608714221,8.311648313742491
8,"(2, 'elcajon', 21)",0.2521973711821622,2.8679102401776086,-0.0004716870145360075,16.875503789435253,0.7505131219217094,4.107980473605633,4.107980500128409,0.14189837678694803,5.477483760861486,0.2703049921891621,51.60029989690629,0.8786181731874103,7.178247355222252,7.1833348729476825
3,"(2, 'shafter', 11)",0.30510503398088307,4.135921516701371,-0.5295257009930276,35.870803026660724,0.5796261045364944,5.965769486958114,5.989223908542803,0.20824672768999228,6.559823404738512,0.28168328653349284,82.62489833326924,0.8483320694424037,9.085458312085505,9.08982388901288
4,"(2, 'shafter', 12)",0.3140123850865265,4.214981767249962,0.44792732855416534,37.974818727948865,0.5552370921448997,6.146070271316816,6.162371193619292,0.20886482101819887,6.580128319125608,-0.8798925989739244,75.43661107561023,0.8566675334951694,8.640740713341032,8.685425209833438
5,"(2, 'shafter', 13)",0.3125929443636227,4.219235221702807,-0.1765279846617346,38.23532892491789,0.5609700923555959,6.18095193997038,6.183472238549947,0.22979025343630305,7.281963025494357,0.5325331052871041,93.58095279668782,0.8262845191094915,9.659055920069195,9.673724866704026
9,"(3, 'donovan', 11)",0.3016619322651438,3.6292350994646503,-0.030871852123919095,41.74145825896039,0.6720599802246539,6.460689194758811,6.460762978082418,0.16007594522498364,4.767578388644756,0.37855706937541106,43.90417885236767,0.7890336551337773,6.615200176637365,6.626022853293495
