,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",5.773954337726615,8.88927977310846,0.5421928549560074,0.20676948023611028,2.2993076180268193,98.55069489497856,0.2634094413818452,9.657322597639434,9.927270264024173,3.200196356884158,142.6746171880725,0.522638996438473,11.507969437511546,11.944648056266558
0,"(2, 'donovan', 18)",5.734932408193519,8.789253006178985,0.5466453113742241,0.2066988069842286,2.3781528440357627,102.75879601149894,0.24325028440476548,9.854094833362836,10.137001332322047,0.4023152913227393,138.53892591058872,0.5089990462645453,11.763378263511349,11.770255983222656
1,"(2, 'donovan', 20)",5.756020424637758,8.781829359773475,0.5461869456994541,0.20721153673750606,0.7237632799308419,93.84983705934877,0.30256918123001364,9.660538505358314,9.68761255724798,3.523358242150924,140.24602346732948,0.5007629462182144,11.306280117848495,11.842551391796004
6,"(2, 'elcajon', 17)",3.116905027173211,5.960990123707864,0.277114510202086,0.15402533306277225,-0.9104488153018251,18.001209997767397,0.731106653703929,4.143946536818233,4.242783284327329,1.3395527919444814,58.54594963190773,0.8618644392275516,7.533362326047963,7.651532502179399
7,"(2, 'elcajon', 19)",2.9380587596327405,6.386055902706017,0.26121602118375237,0.1656143164632628,-0.5090503796732099,18.003950990358266,0.73259167070054,4.212459935344972,4.2431062902499,0.8638339171237878,70.22157954981957,0.8348611815442883,8.33518868938471,8.379831713693275
8,"(2, 'elcajon', 21)",2.877171038514151,5.444947559323964,0.25301174429705414,0.14105550177598472,0.3134807892941308,16.882703554607325,0.7504066808365667,4.0968809296916,4.108856721109575,0.1218293389914776,50.255270039734384,0.8817821505578362,7.088048226138439,7.089095149575465
3,"(2, 'shafter', 11)",3.8679065362484693,6.023319323635889,0.28533369175684425,0.19121498576821397,-0.31048013184278184,30.592822218451154,0.6414793435308829,5.5223567849002935,5.531077853226363,-0.35201905185040144,66.04009207598465,0.8787754744508454,8.11887767243159,8.126505526730702
4,"(2, 'shafter', 12)",3.91596845629087,6.075189799419091,0.29173615991363705,0.1928371862322392,0.6400193504517973,34.44649419588624,0.5965609991786337,5.834112568816058,5.869113578376742,-0.38097982534815705,64.6379864785982,0.8771853361413954,8.030743480135815,8.039775275379169
5,"(2, 'shafter', 13)",4.240987296999065,6.661356137007205,0.31420450307167985,0.21020632892439622,-0.8298085973869426,35.52708442165621,0.5920669958628277,5.902414944224566,5.9604600847297196,1.5719643794653912,82.2924281203114,0.8472395471798031,8.934279813104224,9.071517410020851
9,"(3, 'donovan', 11)",4.278175266042762,6.9090258464889605,0.3556018229609255,0.23197706525281667,-0.04735541103177384,52.10432956384768,0.5906445155427369,7.218177542778559,7.2183328798170345,1.54464038380779,82.99296406609902,0.6012060187365408,8.978142957095871,9.110047423921515
10,"(3, 'donovan', 12)",4.230456276812393,6.963229871486527,0.3520071841624798,0.233463811583597,0.7509750730172889,51.106391480060225,0.5930902899343471,7.109319809327998,7.148873441323481,2.3982675146950094,87.99358675466695,0.5774911620178695,9.068731973052792,9.380489686293938
11,"(3, 'donovan', 13)",4.710883070282951,7.528416942671597,0.3955028652163135,0.25303281693442137,0.4394137833721196,65.71704083458225,0.5105530159683327,8.094686913040459,8.106604766151008,3.2930945190135548,92.7920896034345,0.5572265419250666,9.052492368248588,9.632865077609802
17,"(3, 'elcajon', 15)",2.5302721602948424,3.8434615140513744,0.1585201523475953,0.17103863351273252,-0.25782313295174303,11.265996474523138,0.8908016958912054,3.3465689443193787,3.3564857328049436,0.18686631287701427,28.633574016664596,0.906887112132845,5.347771025614638,5.35103485474208
15,"(3, 'elcajon', 18)",3.050120716293653,3.3839029733699264,0.19109418630886008,0.15010529487717916,-0.07641142156529923,17.00031631300869,0.835067792730497,4.122435883738478,4.123143984025866,-0.5781235653774958,22.76829428945618,0.9262582439008826,4.7364614847628745,4.771613384323606
16,"(3, 'elcajon', 20)",2.3822675360010024,3.5600537594856947,0.14946313925185664,0.1576147703016643,0.4263421516046456,10.578177186222423,0.8972498842005883,3.2243463761914697,3.2524109805223604,0.23277553781761345,25.604221513555775,0.917061690842059,5.0547044482482395,5.060061414010286
12,"(3, 'shafter', 17)",3.2342449358329124,4.110362617338036,0.23628048419754075,0.18192372938333307,0.0761590879573468,21.83652284978768,0.7254759286656642,4.67233588681898,4.672956542681269,-0.4664547719768636,34.25160608765027,0.9100099227399305,5.83386887265683,5.852487171079512
13,"(3, 'shafter', 19)",3.37546104134761,4.3925696822937645,0.24073510401508835,0.19333480387653434,0.18578151052121347,24.66024578608317,0.6967622098033188,4.962431968971885,4.96590835457957,-0.38027347808913226,41.08444196872772,0.8991133230740906,6.398424340583807,6.409714655796131
14,"(3, 'shafter', 21)",2.8423769483889605,4.166045230868287,0.20765223876413547,0.1843882293942334,-0.25869719911368466,16.78707926627774,0.7889564479797392,4.089028611534553,4.097203835090188,-0.0919568220096374,34.88572115327834,0.908343896813975,5.90569767437617,5.906413560975759
18,"(4, 'donovan', 17)",6.805336931295562,12.423609677811115,0.8481870373553506,0.3425406731547405,-3.9687674352300095,76.78300949143635,-0.1340473944319691,7.812291252208332,8.762591482628661,8.591727100617705,251.35196706101235,-0.46645292443914244,13.324195895010853,15.854083608364514
19,"(4, 'donovan', 19)",4.0883074908228645,8.440794367539254,0.4947633269148689,0.23708538713029112,-2.349292374493783,28.502384011923702,0.5521605297671918,4.7940806736631085,5.338762404520705,7.711097402182239,102.06360560852883,0.4194944180128114,6.527065370185454,10.102653394456766
20,"(4, 'donovan', 21)",5.005379278060288,9.8457297093687,0.6238482919448318,0.27146400843309376,-3.3737168869777032,44.2475646374782,0.3464851700988777,5.732852571338834,6.651884292249693,8.600607457913851,155.77052176169119,0.09119415356158822,9.044339265726,12.48080613428841
24,"(4, 'elcajon', 11)",2.666737755743375,3.0465941596012347,0.13798088299284247,0.17039582549279084,0.12721142300272195,13.707990464451196,0.8651932835050317,3.700244277561895,3.7024303456582675,0.13616258113767618,18.790117650804003,0.9369052807760888,4.332617847170071,4.334756930994401
25,"(4, 'elcajon', 12)",3.4298302042920836,3.6994398231511374,0.1774643941214311,0.20690944362909516,-0.3483231491647655,21.42742197732742,0.7892790772501259,4.615852354629412,4.628976342273464,0.2287378975513204,29.170371986486245,0.9020497655018332,5.396114407496972,5.400960283735314
26,"(4, 'elcajon', 13)",3.1093571595205316,3.834043915158716,0.1604405645913929,0.2166073757011621,0.18031005079633203,20.496298513613574,0.8025570724125144,4.523691722500352,4.52728378982515,-0.3048078979140726,33.75765265275199,0.8850271412617935,5.802132810766961,5.810133617461133
23,"(4, 'shafter', 15)",3.1703195784736207,4.0901742387856554,0.2539611942234231,0.20804152508117854,0.10205855836080607,19.697094299988958,0.7201640156560439,4.436967247485373,4.438140860764669,-0.05858605155649115,33.45766161947374,0.8810667316176534,5.783963110011834,5.784259816041612
21,"(4, 'shafter', 18)",2.7190652214488376,3.072923424998659,0.21945159892880248,0.15323203600622018,0.1126985859172825,15.166295130817744,0.786824161302377,3.892761764514298,3.894392780757707,0.30500783859547004,18.699343864739582,0.9338126722717971,4.313503690387642,4.324273796227476
22,"(4, 'shafter', 20)",2.8637548622288973,3.348707583178925,0.2307209173053628,0.16787369464658383,-0.2499857426509599,17.04660956270544,0.7607265888826885,4.121179040869384,4.128753996389884,0.07353753252370283,21.666595670252697,0.9224020919210285,4.654158130519329,4.654739055011859
