,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.568835315184983,7.811129952858842,0.5229315200142036,0.18169112927408243
6,"(2, 'donovan', 18)",5.4395104325822485,7.757738987376407,0.5184861237238015,0.18244046365014685
7,"(2, 'donovan', 20)",5.948488976363935,7.501643988821241,0.5644502253015472,0.17700494000733125
0,"(2, 'elcajon', 17)",3.4567974618379136,6.423003268317486,0.3073333088925696,0.16596323716948322
1,"(2, 'elcajon', 19)",2.92511438700574,6.81082373026659,0.26006516689833037,0.17663013506692085
2,"(2, 'elcajon', 21)",2.9897877794288514,6.402892557376803,0.26291499915207056,0.16587179447705064
3,"(2, 'shafter', 11)",4.437413728512925,7.0217104853283505,0.3273459762130507,0.22290969453535553
4,"(2, 'shafter', 12)",4.49138713766683,7.452656846389927,0.33460433883819257,0.23656040776696116
5,"(2, 'shafter', 13)",4.681330816863551,8.262970910375007,0.3468284906365001,0.2607470228816453
15,"(3, 'donovan', 11)",3.688778231971238,4.975442119276654,0.3066111559755908,0.16705516621443675
16,"(3, 'donovan', 12)",3.439269726621192,5.50137622085059,0.28617424996894153,0.18445064792912721
17,"(3, 'donovan', 13)",4.215073146294587,6.254909502528545,0.3538770717897952,0.2102297711652815
11,"(3, 'elcajon', 15)",3.0763418456204583,4.5877708857079895,0.1927311163176266,0.2041612906210317
9,"(3, 'elcajon', 18)",2.9529244568542388,3.49454162051069,0.18500470925615856,0.15501307352348523
10,"(3, 'elcajon', 20)",2.808704393489141,4.598478552899885,0.17621772934288618,0.20358910000200445
12,"(3, 'shafter', 17)",3.512897762317961,4.585133894445105,0.256637700818781,0.20293699983569696
13,"(3, 'shafter', 19)",3.484739036994871,4.545863574710672,0.2485287207466865,0.20008188969861243
14,"(3, 'shafter', 21)",3.212951164926384,4.6841351912858435,0.2347248498532016,0.20731877507350255
24,"(4, 'donovan', 17)",5.2201056619833786,9.475745037982339,0.6506108368798525,0.26126288318203483
25,"(4, 'donovan', 19)",3.896725976676272,8.355072618227952,0.4715783029098673,0.23467763103104133
26,"(4, 'donovan', 21)",4.700403939213669,11.174563713241042,0.5858375172052022,0.3081022887720442
18,"(4, 'elcajon', 11)",2.923384409766542,3.4902547302871714,0.15126015346591667,0.19520973414629125
19,"(4, 'elcajon', 12)",3.6656751967066885,4.360498410401044,0.18966735642348773,0.24388241008692144
20,"(4, 'elcajon', 13)",3.458034973752139,4.592067689431468,0.17843208583060566,0.2594325347493244
23,"(4, 'shafter', 15)",3.4292748566904927,4.837395026582457,0.2747050309498385,0.2460479627511177
21,"(4, 'shafter', 18)",3.7656265260602697,4.714073698265023,0.30391796253872344,0.23506837326050184
22,"(4, 'shafter', 20)",3.348106060096648,4.082376336810402,0.2697430955455149,0.20465316292190963
