,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.65654376158856,8.12333314656437,0.5311676248009338,0.18895314529092921
0,"(2, 'donovan', 18)",5.418734359273052,7.102174365828777,0.5165057790126741,0.16702340544512068
1,"(2, 'donovan', 20)",5.650418480180233,7.3562846454110185,0.5361664108076224,0.17357511557175784
3,"(2, 'elcajon', 17)",3.2478700573598687,6.4341004516535385,0.28875821120592804,0.16624997600379132
4,"(2, 'elcajon', 19)",3.0151535392942037,6.751889685904675,0.26807034005371355,0.17510175485507862
5,"(2, 'elcajon', 21)",3.074248376109626,6.311587441994689,0.2703422680229572,0.1635064661199604
6,"(2, 'shafter', 11)",4.327478684373657,7.089057471729842,0.3192361184117468,0.22504767732430717
7,"(2, 'shafter', 12)",4.4410234892815685,6.9035470571476045,0.3308522919197468,0.219130699365062
8,"(2, 'shafter', 13)",5.000417318481621,11.143030040679626,0.3704688386631801,0.3516304172558303
9,"(3, 'donovan', 11)",3.9744912066298825,4.9460884279505635,0.33035961140672626,0.1660695883168488
10,"(3, 'donovan', 12)",3.4707758484682794,5.19240352016154,0.28879580672537486,0.17409138280224665
11,"(3, 'donovan', 13)",3.8815485129214844,5.610126852440127,0.32587596326061247,0.18855839303828623
14,"(3, 'elcajon', 15)",3.150053366608775,4.80118628104412,0.19734910236679507,0.21365853092262493
12,"(3, 'elcajon', 18)",3.052719794055249,3.9433577861980345,0.19125702204429587,0.17492194308219255
13,"(3, 'elcajon', 20)",2.8874041387375367,4.266423453158098,0.1811553405915758,0.18888797698276702
15,"(3, 'shafter', 17)",3.5314623634587265,4.611991967398632,0.2579939533703042,0.204125732132732
16,"(3, 'shafter', 19)",3.506214292701623,4.344717049085987,0.2500603183130597,0.19122861544348727
17,"(3, 'shafter', 21)",3.3993806664466693,4.454216393273747,0.2483446138976261,0.19714262053831394
18,"(4, 'donovan', 17)",4.8350504713448865,9.366303912380285,0.6026192642856965,0.25824539971251675
19,"(4, 'donovan', 19)",3.8050983565592627,7.616482077983388,0.46048961002946487,0.21393206887896835
20,"(4, 'donovan', 21)",5.627056626548544,10.610549988105284,0.7013314017053943,0.29255144275491834
21,"(4, 'elcajon', 11)",3.0598171412018296,3.328717291182396,0.15831938106038956,0.1861749550315527
22,"(4, 'elcajon', 12)",3.62418698870896,3.9403112906175175,0.1875206963100258,0.22038137011042402
23,"(4, 'elcajon', 13)",5.542531514347627,5.3684637501793,0.2859905889887042,0.30329565080764587
26,"(4, 'shafter', 15)",3.6515792769641497,5.161087468614289,0.29251291897386705,0.2625121682754149
24,"(4, 'shafter', 18)",2.982043407628396,3.620896498734861,0.24067616646960824,0.18055683983377532
25,"(4, 'shafter', 20)",3.379460193796319,4.000569929384402,0.27226916877333046,0.20055213483293882
