,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.524284545642091,8.637845187433774,0.5187480596825,0.20092097507930198
6,"(2, 'donovan', 18)",5.355227394750292,6.987641761243571,0.510452388680405,0.16432991685036577
7,"(2, 'donovan', 20)",5.6864128435365995,7.702367815249724,0.5395819044879193,0.18174111635853643
3,"(2, 'elcajon', 17)",3.339118240218046,6.8911055895491025,0.29687080856745457,0.1780584788053323
4,"(2, 'elcajon', 19)",3.04814592429252,6.8064870559406225,0.2710036168339574,0.17651766888041057
5,"(2, 'elcajon', 21)",3.0047990084139102,6.568628232944194,0.2642350517936103,0.17016530302320876
0,"(2, 'shafter', 11)",3.859630612545629,5.893244514586574,0.2847231806597688,0.1870856591586207
1,"(2, 'shafter', 12)",4.393706327061959,7.152038595649812,0.3273272055054822,0.2270182569014319
2,"(2, 'shafter', 13)",4.534227634033834,7.850499701990449,0.3359299712058997,0.24773104584660247
15,"(3, 'donovan', 11)",5.230085749848679,9.254608468834615,0.43472459897802596,0.31073221614232494
16,"(3, 'donovan', 12)",3.63572593807862,5.62218656940892,0.3025209495401908,0.18850118840728458
17,"(3, 'donovan', 13)",4.432605265310216,6.024634965732617,0.3721400121055882,0.20249016067911393
14,"(3, 'elcajon', 15)",3.169996576722712,4.988171764661497,0.19859853345771497,0.22197960854697762
12,"(3, 'elcajon', 18)",3.18571829064518,4.256691804147781,0.19958955765522665,0.18882101038096893
13,"(3, 'elcajon', 20)",2.9312862152748917,4.346281102194008,0.1839084960693074,0.19242352612330701
9,"(3, 'shafter', 17)",3.543818070705782,4.575554203292351,0.258896609955955,0.20251300484958593
10,"(3, 'shafter', 19)",3.4808076169172084,4.327905525320584,0.24824833510166502,0.19048867211073797
11,"(3, 'shafter', 21)",3.180629676439264,4.576756300031622,0.23236357632530313,0.20256620938218975
24,"(4, 'donovan', 17)",5.031734293664408,8.906745949683831,0.6271330642978233,0.2455745819729015
25,"(4, 'donovan', 19)",3.9245780462410016,7.539731014541715,0.4749489355323505,0.21177628178164146
26,"(4, 'donovan', 21)",4.55762715785824,12.337534940730759,0.568042451890495,0.34016744193243464
21,"(4, 'elcajon', 11)",5.139111487976628,7.023113785232245,0.26590508923589623,0.3928023255716748
22,"(4, 'elcajon', 12)",3.603284010971316,4.376307359641666,0.18643914589540098,0.24476660365354408
23,"(4, 'elcajon', 13)",3.757773363502461,5.036415653431724,0.1938983684138108,0.2845363281617338
20,"(4, 'shafter', 15)",3.7524319591410116,5.520235076438796,0.3005918103828532,0.2807797558399119
18,"(4, 'shafter', 18)",3.014124211736346,3.5090004270842017,0.2432653591454132,0.17497711638845842
19,"(4, 'shafter', 20)",3.6005321145380575,4.18566316597014,0.2900800215864423,0.20983102369018722
