,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.500050720619375,7.524787924988342,0.5164724256876624,0.17503065803414605
0,"(2, 'donovan', 18)",5.599408138015261,7.052016979604389,0.5337273375260033,0.1658438430992945
1,"(2, 'donovan', 20)",5.707862878610805,7.495126033765603,0.5416172914876212,0.176851145686338
3,"(2, 'elcajon', 17)",3.2128622492754824,6.8326698480046435,0.28564577386633044,0.17654856445094366
4,"(2, 'elcajon', 19)",3.116149575524776,6.93134111102603,0.2770496644640864,0.17975560154270911
5,"(2, 'elcajon', 21)",3.086600713879259,6.425868393769241,0.27142850394129703,0.16646700096815972
6,"(2, 'shafter', 11)",4.466707355976536,6.943956173179867,0.3295069536800111,0.22044132304581032
7,"(2, 'shafter', 12)",4.468938821322364,6.891838617384495,0.33293195927743785,0.2187590529385909
8,"(2, 'shafter', 13)",4.469256026425799,7.727382574463771,0.33111638176254155,0.24384595114924448
9,"(3, 'donovan', 11)",4.047658017286438,5.010022124174874,0.33644123491014444,0.16821622252410356
10,"(3, 'donovan', 12)",4.297111724165836,6.5973873457518675,0.3575534408300124,0.2211978097319089
11,"(3, 'donovan', 13)",4.294683503783307,5.885814445533675,0.36056077079440507,0.19782435277531113
14,"(3, 'elcajon', 15)",2.974660502971685,4.50060603157769,0.18636083640049966,0.20028235037763947
12,"(3, 'elcajon', 18)",3.2095778593568935,4.102097831539651,0.20108439189056984,0.18196343378164095
13,"(3, 'elcajon', 20)",2.6076454965358087,4.112325224111266,0.16360332165817854,0.1820655640036387
15,"(3, 'shafter', 17)",3.677751204009619,4.8333711540073345,0.2686812076642219,0.21392392537870566
16,"(3, 'shafter', 19)",3.572727637508369,4.517017769603394,0.2548039953350439,0.19881226884420541
17,"(3, 'shafter', 21)",3.330553912306143,4.64007077361263,0.2433164174818588,0.2053684938106276
18,"(4, 'donovan', 17)",5.3685293727450905,9.836147768455639,0.6691097104514653,0.2711998175436818
19,"(4, 'donovan', 19)",4.016846907766242,6.955298667762712,0.48611523087616937,0.19536072144997102
20,"(4, 'donovan', 21)",5.650393380059136,11.689900462390387,0.7042399912464375,0.3223110253255008
21,"(4, 'elcajon', 11)",3.202564669417531,3.512808194097229,0.16570534540796283,0.19647114800134163
22,"(4, 'elcajon', 12)",3.658502633047971,4.3340418722774645,0.18929623756681696,0.242402697523618
23,"(4, 'elcajon', 13)",3.6652250154607597,4.972785001856157,0.18912294106660282,0.2809414636382877
26,"(4, 'shafter', 15)",3.525369928289109,4.807359237210731,0.2824028098450247,0.2445202304191655
24,"(4, 'shafter', 18)",3.2388699327320536,3.613827690865022,0.2614042428455379,0.18020435209743263
25,"(4, 'shafter', 20)",3.2299332048729976,4.0699802462882735,0.2602223960200765,0.20403173585984657
