,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.464049036610642,7.913451984856029,0.513091751942396,0.1840711953663619
6,"(2, 'donovan', 18)",5.5474805001783185,6.925656939717545,0.5287776715606733,0.1628722060925172
7,"(2, 'donovan', 20)",5.314013647393705,6.624734155405527,0.5042450633169605,0.15631382580797862
0,"(2, 'elcajon', 17)",3.3273883680202383,6.509150093025601,0.29582794144109353,0.1681891749906508
1,"(2, 'elcajon', 19)",2.9463063296730736,6.798552733344982,0.2619492935947641,0.17631190221734092
2,"(2, 'elcajon', 21)",3.1047274486558822,6.690968524515962,0.2730225269322319,0.17333462118964826
3,"(2, 'shafter', 11)",4.329873506976128,6.901892866221866,0.319412783377113,0.21910599044775655
4,"(2, 'shafter', 12)",4.387672808140465,6.616197190935419,0.3268777137231633,0.21000971031055268
5,"(2, 'shafter', 13)",4.551102920104262,8.309772309121675,0.33718022038200623,0.2622238918579802
15,"(3, 'donovan', 11)",3.772938920044117,5.101366378448418,0.3136065902996371,0.17128319209476336
16,"(3, 'donovan', 12)",3.528780264276469,5.205022431303021,0.29362222963146745,0.17451447081563948
17,"(3, 'donovan', 13)",4.174098680792958,5.954733630346788,0.3504370546497332,0.20014075150918592
11,"(3, 'elcajon', 15)",3.0571865932518807,4.7091322856688675,0.19153105034394505,0.2095620180472367
9,"(3, 'elcajon', 18)",3.143091221058622,4.607645981267412,0.1969189141184447,0.2043888563444888
10,"(3, 'elcajon', 20)",4.501036141886779,13.085576152019467,0.282394391681867,0.5793395883334755
12,"(3, 'shafter', 17)",3.5941689483461836,4.704575947775402,0.2625750356734498,0.208223478380289
13,"(3, 'shafter', 19)",3.4958182749632365,4.453442868753414,0.24931888288218476,0.19601407965739603
14,"(3, 'shafter', 21)",3.3457705392858954,4.580887999168839,0.2444280809649782,0.20274907746116697
24,"(4, 'donovan', 17)",5.334709571816071,9.7019378093251,0.6648945603356764,0.2674994139623657
25,"(4, 'donovan', 19)",4.209758396037141,7.685585820884035,0.5094612071637303,0.21587305771536955
26,"(4, 'donovan', 21)",5.101854882045099,10.256261964987592,0.6358725836951252,0.2827831015822119
18,"(4, 'elcajon', 11)",3.099888625529795,3.433788954410769,0.16039273783440997,0.19205160674614882
19,"(4, 'elcajon', 12)",3.5493265732624244,4.031680669474248,0.18364730973413257,0.2254916538960051
20,"(4, 'elcajon', 13)",3.5651792809795375,4.459134816952135,0.18396065404017353,0.2519223858597091
23,"(4, 'shafter', 15)",3.52104954148766,4.788586363575718,0.2820567215203482,0.24356537201138684
21,"(4, 'shafter', 18)",3.2541487468385806,3.717888992796881,0.2626373725840098,0.18539339294197751
22,"(4, 'shafter', 20)",4.280974144267767,8.181128645384213,0.3449004293465438,0.41012726789834825
