,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.474038884844031,7.721613846092024,0.514029830773198,0.17960893596468425
0,"(2, 'donovan', 18)",5.429338051669899,7.254641972624936,0.5175165073559951,0.1706090198774679
1,"(2, 'donovan', 20)",5.6958958887106155,7.558234466675141,0.5404817476256114,0.17834021986764487
6,"(2, 'elcajon', 17)",2.757371475616068,5.6320778002736285,0.24514947977209806,0.14552660565104214
7,"(2, 'elcajon', 19)",3.0845760676726894,6.767662576206319,0.27424253677513344,0.17551080489876048
8,"(2, 'elcajon', 21)",2.9520860459990397,6.381073875019951,0.2595995962057704,0.1653065649400524
3,"(2, 'shafter', 11)",4.387949468886158,7.126718755756037,0.32369702045958165,0.22624326425937513
4,"(2, 'shafter', 12)",4.49224578983523,7.4021537357139495,0.3346683076594705,0.23495735040080906
5,"(2, 'shafter', 13)",4.601038716991017,8.032944276191582,0.34087984293390433,0.25348828256930755
9,"(3, 'donovan', 11)",3.8183890173913664,4.973310421634194,0.3173844012740302,0.16698359245366473
10,"(3, 'donovan', 12)",3.6593792118865354,5.517281336500155,0.3044890876710551,0.18498391610952017
11,"(3, 'donovan', 13)",4.158215071013339,6.097671900581313,0.3491035439078842,0.204944958481328
17,"(3, 'elcajon', 15)",2.969340515975028,4.6825691220060595,0.1860275421555442,0.20837992549913867
15,"(3, 'elcajon', 18)",3.0025650513616013,4.05260621370576,0.1881147596107555,0.17976805349226269
16,"(3, 'elcajon', 20)",3.003786210684066,4.480386654937521,0.18845713586137305,0.19836080047921453
12,"(3, 'shafter', 17)",4.061761769227894,6.085803085667663,0.2967354225078414,0.269356282330701
13,"(3, 'shafter', 19)",3.5179545943008828,4.436491175284873,0.2508976269627658,0.1952679668876143
14,"(3, 'shafter', 21)",3.3069966823682204,4.666381596871335,0.24159542423412517,0.20653300495866578
18,"(4, 'donovan', 17)",5.5090942096989055,9.273487481457448,0.686629088818158,0.2556862881859438
19,"(4, 'donovan', 19)",3.731846805204425,7.367886222593966,0.4516247726043571,0.20694949803935087
20,"(4, 'donovan', 21)",4.555276955080311,7.876672984563816,0.5677495330311466,0.21717366661728676
24,"(4, 'elcajon', 11)",2.9600169390029083,3.3668158712635825,0.15315557371089908,0.18830580629133675
25,"(4, 'elcajon', 12)",3.620759233940974,4.202389996663381,0.18734333930199193,0.2350394161517821
26,"(4, 'elcajon', 13)",3.5302910387152058,4.579460067824385,0.1821604461517514,0.2587202570888244
23,"(4, 'shafter', 15)",3.6209623540617186,4.844296925783599,0.2900603238612029,0.2463990191002938
21,"(4, 'shafter', 18)",3.065502177844189,3.390106772539243,0.24741199627759208,0.1690484568566472
22,"(4, 'shafter', 20)",3.472779267586579,4.060728337067572,0.279787501641465,0.20356792940770496
