,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.50204570752634,9.06800911732087,0.5166597613649848,0.2109268219498381
3,"(2, 'donovan', 18)",5.308159598673897,6.969885681952096,0.5059659556746524,0.16391234320631604
4,"(2, 'donovan', 20)",5.7242883712167485,7.1048748498903835,0.5431759012520426,0.16764297911744203
6,"(2, 'elcajon', 17)",3.5349359863219343,6.604920871042978,0.31428036655121794,0.1706637850261782
7,"(2, 'elcajon', 19)",2.599050161976004,5.996849207585373,0.23107554943973396,0.1555207310394306
8,"(2, 'elcajon', 21)",3.0596776365655787,5.918351972694497,0.26906095100065,0.15331940263883106
0,"(2, 'shafter', 11)",4.332169747643101,7.072656652958112,0.3195821759982969,0.2245270204971459
1,"(2, 'shafter', 12)",4.415434688388136,7.255937361322147,0.3289459490590294,0.23031618606689955
2,"(2, 'shafter', 13)",4.745127751124184,8.075175717284896,0.35155505136943205,0.2548209415676899
12,"(3, 'donovan', 11)",3.7577189244897933,5.022683361746875,0.31234150464325144,0.16864133552840851
13,"(3, 'donovan', 12)",3.494386642496593,5.4173834891747426,0.2907604102049809,0.18163453189615536
14,"(3, 'donovan', 13)",4.263503653894956,5.902404322147532,0.3579430620158434,0.19838194452988114
17,"(3, 'elcajon', 15)",3.172553549581244,5.072530946047021,0.19875872639404948,0.22573369299811177
15,"(3, 'elcajon', 18)",3.1153813512718425,3.9778098958815242,0.19518285331555832,0.17645019141669815
16,"(3, 'elcajon', 20)",2.7585445732829417,4.31344457890125,0.1730707090863317,0.190969750021611
9,"(3, 'shafter', 17)",3.759894233289153,4.777448819416313,0.27468223576094597,0.21144881536731455
10,"(3, 'shafter', 19)",4.110377210530841,6.94158277263756,0.2931487204851108,0.30552720639819336
11,"(3, 'shafter', 21)",3.1970816747618045,4.523452490724774,0.23356549090097392,0.2002069947137477
21,"(4, 'donovan', 17)",5.484956270072892,8.945870360435798,0.6836206429901345,0.24665331048605635
22,"(4, 'donovan', 19)",3.464799643957127,7.875635604412235,0.41930696328143574,0.22121118402669054
23,"(4, 'donovan', 21)",6.384984652201335,10.171103885996411,0.7957961920746561,0.28043514422853694
24,"(4, 'elcajon', 11)",3.0408369664449904,3.3146042398963806,0.1573373192634743,0.1853856129340751
25,"(4, 'elcajon', 12)",3.714300153483056,4.274398266572953,0.19218328227972992,0.23906683429504902
26,"(4, 'elcajon', 13)",3.4913796328179454,4.415590691669234,0.180152645950322,0.24946232569518137
20,"(4, 'shafter', 15)",3.595189676682467,4.904603324470526,0.2879957812295982,0.24946642758280055
18,"(4, 'shafter', 18)",3.1400992710863345,3.658649526460206,0.2534326136788572,0.1824394032770074
19,"(4, 'shafter', 20)",3.2171908535923435,3.623485196414418,0.25919579733494624,0.1816485412087984
