,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.5237013743336485,8.425265502905864,0.518693298023824,0.19597625604688237
3,"(2, 'donovan', 18)",5.44719865752591,6.897990330425715,0.5192189540030632,0.16222156432240323
4,"(2, 'donovan', 20)",5.610598163700652,7.219617625648492,0.5323878736534328,0.17035039074209446
0,"(2, 'elcajon', 17)",3.4190147473860577,6.3353561569652195,0.30397416309949843,0.16369853361556666
1,"(2, 'elcajon', 19)",3.05784546574854,6.766687061742607,0.2718659806713522,0.17548550615982536
2,"(2, 'elcajon', 21)",3.0630554991042334,6.669504682148895,0.26935799239355307,0.17277858405207422
6,"(2, 'shafter', 11)",4.493899886818214,6.877160313439703,0.3315129342125173,0.2183208362040333
7,"(2, 'shafter', 12)",4.447563128766459,7.057548977226529,0.33133948923296236,0.22401899058276542
8,"(2, 'shafter', 13)",4.701709239072441,7.837873105280036,0.3483382787059103,0.2473325998715315
12,"(3, 'donovan', 11)",3.8956644767681623,4.923457927114879,0.323807535558089,0.1653097478869955
13,"(3, 'donovan', 12)",3.483505078113338,5.6569774029307425,0.28985497859496123,0.18966765867353777
14,"(3, 'donovan', 13)",4.182128848058703,6.0156787602578525,0.35111122849662885,0.202189139373097
11,"(3, 'elcajon', 15)",3.105033483308051,5.138368194927216,0.19452863156073358,0.2286635293036239
9,"(3, 'elcajon', 18)",3.242283701167462,4.408769345072145,0.20313345709476,0.19556696152209
10,"(3, 'elcajon', 20)",2.8849758398659686,4.255409930783806,0.18100298945262877,0.18840037372829058
15,"(3, 'shafter', 17)",3.526535388572884,4.543631240108249,0.2576340090758081,0.2011001016446663
16,"(3, 'shafter', 19)",3.550882533618381,4.451724928280525,0.25324602050056705,0.19593846613082264
17,"(3, 'shafter', 21)",3.4861588217232176,4.484251559957881,0.25468426502279107,0.19847197029270777
21,"(4, 'donovan', 17)",5.064131537376092,10.437352576450994,0.6311709131860872,0.28777608683861977
22,"(4, 'donovan', 19)",3.7092345207058197,7.452840107923363,0.4488882540981565,0.20933568634278826
23,"(4, 'donovan', 21)",5.548151239317063,11.86565913930971,0.6914969839090508,0.32715699981005486
18,"(4, 'elcajon', 11)",3.0540818075557103,3.4394808436566517,0.15802262657110927,0.19236995376444438
19,"(4, 'elcajon', 12)",5.257182582337391,6.28748713869641,0.2720142590711161,0.35165877210691876
20,"(4, 'elcajon', 13)",3.6889518203706233,4.6105961842655105,0.19034722691746833,0.2604793168755871
26,"(4, 'shafter', 15)",3.5006912896863107,4.717095947645442,0.2804259061366634,0.23992910267650439
24,"(4, 'shafter', 18)",3.100558953474279,3.6006951028212213,0.2502413750672675,0.17954949256282401
25,"(4, 'shafter', 20)",3.313411766115502,3.7652834037359835,0.2669479193807639,0.18875701167570497
