,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.370624894593139,7.527617445058772,0.5043189249819686,0.1750964742092709
3,"(2, 'donovan', 18)",5.482798303281211,6.872602374503439,0.5226122598092336,0.16162451014758158
4,"(2, 'donovan', 20)",5.489027241979979,7.115721382514727,0.5208520475927286,0.1678989083323342
0,"(2, 'elcajon', 17)",3.0616043182345294,5.933613377839544,0.2721978930008012,0.15331794849862537
1,"(2, 'elcajon', 19)",3.0704293057063907,6.533399542313633,0.27298478082952665,0.16943548817403414
2,"(2, 'elcajon', 21)",2.8938313561204385,5.671192758655157,0.2544768139650314,0.1469165554901607
6,"(2, 'shafter', 11)",4.27129334295341,6.612168860010245,0.31509135153596624,0.2099084751330573
7,"(2, 'shafter', 12)",4.176403251998827,6.829795748920599,0.31113832008315434,0.21678970340789827
8,"(2, 'shafter', 13)",4.309689439041065,7.371332758139981,0.31929447879868667,0.23261041242945835
12,"(3, 'donovan', 11)",3.687688630625626,4.761584593448142,0.30652058833852464,0.15987469789282271
13,"(3, 'donovan', 12)",3.4040859266254984,5.22622052168747,0.28324668150959986,0.17522520233977204
14,"(3, 'donovan', 13)",3.897134485036511,5.456660282201061,0.327184485789554,0.1834003260942582
11,"(3, 'elcajon', 15)",2.68030897360027,4.1309750645858685,0.1679198757750359,0.18383333032965934
9,"(3, 'elcajon', 18)",3.0436023323459827,3.659040046477994,0.190685800742389,0.1623099980898725
10,"(3, 'elcajon', 20)",4.088320073168329,6.132663738600751,0.25650064200088296,0.27151230059979303
15,"(3, 'shafter', 17)",3.2855749837483,4.123152646625978,0.24003044402308094,0.18248981321670915
16,"(3, 'shafter', 19)",3.491842239468301,4.356378379538438,0.24903531530231457,0.1917418778841611
17,"(3, 'shafter', 21)",2.892988107616567,4.185531233852819,0.21134967957191322,0.18525067552459962
21,"(4, 'donovan', 17)",5.1433470012151705,10.112694554858738,0.6410439775567013,0.278824696691526
22,"(4, 'donovan', 19)",4.011398570579395,8.009770245579949,0.48545587796820705,0.22497876346816215
23,"(4, 'donovan', 21)",3.8455872228968215,6.4224153457329285,0.47929694979253384,0.17707723703971795
18,"(4, 'elcajon', 11)",2.8493957646832992,3.2926873955785667,0.1474318735542371,0.18415980516838973
19,"(4, 'elcajon', 12)",3.566142503692005,4.0700459982792525,0.1845173903875536,0.22763742439563958
20,"(4, 'elcajon', 13)",3.3062249432778223,4.281844024471511,0.17059879883578138,0.2419062008224499
26,"(4, 'shafter', 15)",3.26889859736651,4.30061359759863,0.2618579518668479,0.2187452561666169
24,"(4, 'shafter', 18)",2.783350107773418,3.253899023258845,0.2246399338681774,0.16225642599370133
25,"(4, 'shafter', 20)",2.8111503918750436,3.290566637263596,0.22648279210320846,0.16495903722768002
