,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.285062257212577,7.308489111641363,0.49628431855361255,0.1699994300434668
3,"(2, 'donovan', 18)",5.235235198418756,6.703617654598079,0.49901490923733144,0.1576504591129321
4,"(2, 'donovan', 20)",5.406818378930804,7.242693914764229,0.5130512747486887,0.17089488701206004
6,"(2, 'elcajon', 17)",3.205117379522795,5.9938154814737405,0.2849572011413407,0.15487350367836938
7,"(2, 'elcajon', 19)",2.5428575735791537,6.054871703066206,0.22607959613794354,0.15702547137915718
8,"(2, 'elcajon', 21)",2.7461120415338605,5.5794054140399,0.2414867202411572,0.14453873461854924
0,"(2, 'shafter', 11)",4.1397501203758305,6.591368581363271,0.3053874683185457,0.20924815400914665
1,"(2, 'shafter', 12)",4.215293928365,6.707419295604468,0.31403564081138563,0.2129052600081513
2,"(2, 'shafter', 13)",4.272991395587756,6.955997048334893,0.3165756094177033,0.2195040429404731
12,"(3, 'donovan', 11)",3.5900432306170997,4.766538953296433,0.2984043050898258,0.16004104520188608
13,"(3, 'donovan', 12)",3.4249903808917175,5.088678346619517,0.28498609626801213,0.17061367564346788
14,"(3, 'donovan', 13)",3.833245188963775,5.359104086477494,0.32182065075556265,0.1801214270639157
17,"(3, 'elcajon', 15)",2.612323335772504,4.133988554468136,0.16366061314114985,0.18396743423305037
15,"(3, 'elcajon', 18)",3.025367069202112,3.7012524149096606,0.18954333685432354,0.16418248085925563
16,"(3, 'elcajon', 20)",2.59183684479683,3.8584723967186947,0.1626114890111143,0.17082670139565148
9,"(3, 'shafter', 17)",3.2811788164909395,4.159683452543856,0.2397092783263601,0.18410665850961014
10,"(3, 'shafter', 19)",3.9499445818151844,5.625441274362137,0.28170679741499344,0.2475984820188063
11,"(3, 'shafter', 21)",2.882123161525611,4.180131418230037,0.2105559317964405,0.1850116808938254
21,"(4, 'donovan', 17)",4.604308631685045,9.238145648387441,0.5738606239199291,0.25471185196295587
22,"(4, 'donovan', 19)",4.040226686767667,8.026853564189889,0.4889446308827113,0.22545860043963056
23,"(4, 'donovan', 21)",3.8760368545152986,6.7562891698023035,0.48309205694031776,0.1862827229984189
24,"(4, 'elcajon', 11)",2.8227260059999226,3.211601226043165,0.1460519415213955,0.17962466065283614
25,"(4, 'elcajon', 12)",3.509528977862357,3.9293999104522013,0.18158812437086747,0.21977109728341312
26,"(4, 'elcajon', 13)",3.2382200986318206,4.1200798600698,0.16708979838642904,0.23276720504960272
20,"(4, 'shafter', 15)",3.2200998576290876,4.321200623290483,0.2579488865775118,0.21979238911787477
18,"(4, 'shafter', 18)",2.7103155901348277,3.1975328651495083,0.21874542955605125,0.15944571450682268
19,"(4, 'shafter', 20)",2.8906547170820134,3.418556193256436,0.2328881276587871,0.1713752677007801
