,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.261304607398505,7.153339898440351,0.49405339894006933,0.16639057499655263
6,"(2, 'donovan', 18)",5.37417268890074,6.686099250568969,0.5122582262182896,0.15723847493059723
7,"(2, 'donovan', 20)",5.534726057358628,7.203298526933824,0.5251883936360661,0.16996533366750283
3,"(2, 'elcajon', 17)",3.1362529136289123,5.687304604300321,0.2788346717186786,0.14695360464075236
4,"(2, 'elcajon', 19)",3.0415980910204934,6.400223355792445,0.27042146409481094,0.16598173151485038
5,"(2, 'elcajon', 21)",2.860520377838536,5.577740057997186,0.2515475238371502,0.14449559230548173
0,"(2, 'shafter', 11)",4.115667634925593,6.553772426969294,0.30361091440862065,0.20805463466522375
1,"(2, 'shafter', 12)",5.140404318239285,9.69116896624336,0.3829555403587289,0.30761471105483146
2,"(2, 'shafter', 13)",4.182335003838914,7.054726503787061,0.3098590963689912,0.22261955815396067
15,"(3, 'donovan', 11)",3.5440693777367236,4.5948328905217215,0.2945829595683925,0.1542758520453378
16,"(3, 'donovan', 12)",2.994210654371383,4.556010735396628,0.24914184009218338,0.15275434698156964
17,"(3, 'donovan', 13)",3.81141207648072,5.42101660123745,0.3199876486591808,0.18220232908256057
14,"(3, 'elcajon', 15)",2.6624830577038616,4.097584360391634,0.1668030919966044,0.18234740406331573
12,"(3, 'elcajon', 18)",3.049409518977429,3.67677486486046,0.19104962883553686,0.16309669031002272
13,"(3, 'elcajon', 20)",2.461125356825531,3.788710387600652,0.15441066814056392,0.16773811796804858
9,"(3, 'shafter', 17)",3.2550586589634007,4.100774053279944,0.23780104824781984,0.1814993416844189
10,"(3, 'shafter', 19)",3.445956451363845,4.214555649655961,0.2457627786512234,0.18549968444154158
11,"(3, 'shafter', 21)",2.8946596310357093,4.08411516115086,0.21147179412126188,0.18076202284769777
24,"(4, 'donovan', 17)",5.006851178163673,9.80396042093199,0.6240317430510117,0.2703123560108627
25,"(4, 'donovan', 19)",4.0908193309404695,7.701338086211891,0.49506730756604406,0.2163155080062801
26,"(4, 'donovan', 21)",3.763857529177303,6.900019142362806,0.46911052295139855,0.19024561001999998
21,"(4, 'elcajon', 11)",2.7772164466854896,3.344430519990761,0.1436972108526987,0.1870537949602385
22,"(4, 'elcajon', 12)",5.802462792683393,4.7798855257189246,0.30022784878012404,0.26733870586245856
23,"(4, 'elcajon', 13)",3.3535190727347617,4.308786754592739,0.17303914146695723,0.2434283518971181
20,"(4, 'shafter', 15)",3.232882974594541,4.280787209990299,0.25897288922774536,0.21773681210675885
18,"(4, 'shafter', 18)",2.718921594760365,3.1472565438010247,0.2194400070382554,0.15693867413593074
19,"(4, 'shafter', 20)",2.8568409290920913,3.3657110935949026,0.23016389022998293,0.16872609577286662
