,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.886862821201369,6.102912011814809,0.45889211272300734,0.14195705128182667
0,"(2, 'donovan', 18)",4.861558625353251,5.532255831006843,0.46339660860229565,0.13010328402160576
1,"(2, 'donovan', 20)",4.955716354058791,6.2036781027856005,0.4702463472141951,0.14637880337225986
3,"(2, 'elcajon', 17)",13.681692752119233,19.717202024347767,1.216397533028926,0.5094704983300802
4,"(2, 'elcajon', 19)",2.6356932171068657,5.178555073055631,0.23433339887311191,0.13429930331929196
5,"(2, 'elcajon', 21)",2.5062380397733315,4.509491959611056,0.22039275718351134,0.11682181401884464
6,"(2, 'shafter', 11)",3.6724615518709567,5.442501121979398,0.2709158048701863,0.17277645740929834
7,"(2, 'shafter', 12)",3.57299825151122,5.492693560253256,0.26618518532739643,0.17434773331632464
8,"(2, 'shafter', 13)",3.885084198141461,5.998287639723567,0.2878365023004088,0.18928248222220945
9,"(3, 'donovan', 11)",3.067879057749383,3.962539998377561,0.2550020318752464,0.13304602127630735
10,"(3, 'donovan', 12)",3.035508838102242,4.39162650644715,0.25257817329477544,0.14724285743389184
11,"(3, 'donovan', 13)",3.3670874049067905,4.635248384744448,0.28268430699860514,0.15579237506556057
14,"(3, 'elcajon', 15)",2.3212460078927504,3.4383430399406496,0.1454247794294701,0.15301037696083525
12,"(3, 'elcajon', 18)",2.550551328786933,3.099060649387803,0.15979548881782565,0.13747008004646022
13,"(3, 'elcajon', 20)",2.2736813875747486,3.354471236187304,0.14265045915703412,0.14851298578468175
15,"(3, 'shafter', 17)",8.170377716437782,12.325415541491441,0.5968938163984648,0.545520132955954
16,"(3, 'shafter', 19)",3.0061165542787283,3.676517204703444,0.21439375910760033,0.16181843069792168
17,"(3, 'shafter', 21)",2.541669051321586,3.603395000538424,0.18568377041039089,0.15948545614298032
18,"(4, 'donovan', 17)",4.929473513399649,7.647361459787826,0.6143877338129299,0.21085114634371463
19,"(4, 'donovan', 19)",4.071380963102419,6.983125438467104,0.49271489362385956,0.19614232095562986
20,"(4, 'donovan', 21)",4.4198531912781345,6.973363692300362,0.5508709152394758,0.19226784769160946
21,"(4, 'elcajon', 11)",2.4139715859858994,2.69623193734197,0.12490239440927609,0.15080008777524392
22,"(4, 'elcajon', 12)",3.074547349270772,3.2082802885224844,0.15908154341086575,0.17943892081989415
23,"(4, 'elcajon', 13)",2.743996839095228,3.217006676653721,0.14158823818403768,0.18174736368773
26,"(4, 'shafter', 15)",2.8954567003473137,3.734423596106318,0.23194306543583482,0.18994671984041245
24,"(4, 'shafter', 18)",2.537440523608009,2.8372852627443765,0.2047929471128319,0.14148188464571185
25,"(4, 'shafter', 20)",2.5859509850825417,2.8879078597190673,0.2083394047633613,0.14477339396404562
