,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.8867488806169685,5.976259630380974,0.45888141333622007,0.13901104803430125
0,"(2, 'donovan', 18)",4.907224753721692,5.59934361884192,0.46774943670634744,0.1316810023668363
1,"(2, 'donovan', 20)",4.946743388257036,6.233135350862111,0.4693949053457562,0.14707386147370186
3,"(2, 'elcajon', 17)",2.6298029048076828,4.453919049708885,0.2338077476023481,0.11508429821710894
4,"(2, 'elcajon', 19)",2.64912878643957,5.2492585737528605,0.23552792432360567,0.13613290955730967
5,"(2, 'elcajon', 21)",4.268606244984157,7.8608462324853,0.37537132735719636,0.20364119169675565
6,"(2, 'shafter', 11)",3.717352847473669,5.546240506230271,0.27422741516428956,0.17606974534860687
7,"(2, 'shafter', 12)",3.632412297265276,5.523612883609424,0.2706114787837128,0.1753291669032684
8,"(2, 'shafter', 13)",3.90191199883061,5.961398366953579,0.2890832333993359,0.18811840114829861
9,"(3, 'donovan', 11)",3.0904013031567814,4.041754977055549,0.25687408035993886,0.13570573896821939
10,"(3, 'donovan', 12)",2.992455045119027,4.415920842984563,0.2489957596155221,0.14805740018382238
11,"(3, 'donovan', 13)",3.3642498629364046,4.628262104108772,0.2824460807546683,0.1555575636460283
14,"(3, 'elcajon', 15)",2.342560820179703,3.467422508763407,0.1467601406384376,0.15430444809763136
12,"(3, 'elcajon', 18)",2.5780776688393128,3.1123564147198874,0.16152005123473956,0.1380598619614549
13,"(3, 'elcajon', 20)",2.297914777379087,3.3726588335760095,0.1441708587175933,0.14931820789042155
15,"(3, 'shafter', 17)",2.929229771501071,3.5818060615498273,0.21399734481083235,0.15852993453579464
16,"(3, 'shafter', 19)",3.001462029903494,3.696055346829744,0.21406180225907293,0.16267838356135073
17,"(3, 'shafter', 21)",2.4545848727868758,3.489904964655184,0.17932176249869652,0.15446241255830054
18,"(4, 'donovan', 17)",4.564905481031763,8.443664930020159,0.5689495898370491,0.23280662738365804
19,"(4, 'donovan', 19)",4.107161528185794,7.24994929492125,0.4970450257040133,0.20363688065563956
20,"(4, 'donovan', 21)",6.277659366005345,12.28634821776061,0.7824196440137856,0.3387561343497362
21,"(4, 'elcajon', 11)",2.417949892832417,2.6776833751836673,0.12510823778113248,0.14976266782526212
22,"(4, 'elcajon', 12)",3.0687850827317353,3.194407264902812,0.15878339537460534,0.1786630034551525
23,"(4, 'elcajon', 13)",2.7740058646719348,3.2106939106376777,0.14313668204537486,0.18139071892559144
26,"(4, 'shafter', 15)",2.897601615979185,3.7019825095379835,0.23211488575927386,0.18829664511719707
24,"(4, 'shafter', 18)",2.500360466968252,2.8205115854497915,0.20180027240470952,0.14064546135502679
25,"(4, 'shafter', 20)",2.6001651910020693,2.9185434776496213,0.20948458470588202,0.14630918478544097
