,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.843722149770676,6.162933104668979,0.45484106513246897,0.14335317453246438
0,"(2, 'donovan', 18)",4.875206192755551,5.672415049653857,0.46469747462845357,0.1333994393674369
1,"(2, 'donovan', 20)",4.988637416305956,6.414126972243247,0.4733702163306067,0.15134444684567333
3,"(2, 'elcajon', 17)",2.7183018450727214,4.578869246164602,0.2416759181982265,0.11831287186443105
4,"(2, 'elcajon', 19)",2.643674435244498,5.241843153211826,0.23504299055138472,0.13594059996545801
5,"(2, 'elcajon', 21)",2.488896616573033,4.579132760584866,0.2188677926701862,0.11862591185788092
6,"(2, 'shafter', 11)",3.7636073879769967,5.648580563083113,0.277639591409668,0.17931861054455367
7,"(2, 'shafter', 12)",3.5535091884018324,5.323642840234668,0.2647332674952409,0.16898176677779184
8,"(2, 'shafter', 13)",3.9544459743587264,6.161318152353724,0.2929753487298561,0.19442708714315945
9,"(3, 'donovan', 11)",3.0842785894889118,4.11447724322224,0.2563651605503547,0.1381474577081277
10,"(3, 'donovan', 12)",2.8597143145825155,4.252302294957625,0.23795068841695263,0.14257158245654003
11,"(3, 'donovan', 13)",3.373839613148089,4.737411555847142,0.28325118961193446,0.15922611620502175
14,"(3, 'elcajon', 15)",2.3822370875693992,3.5319075994227487,0.14924583686111811,0.1571741117453603
12,"(3, 'elcajon', 18)",2.570404908074238,3.122193231423062,0.16103934240006557,0.13849620965921774
13,"(3, 'elcajon', 20)",2.3468273615372097,3.455721263798839,0.14723962755514614,0.15299564276774222
15,"(3, 'shafter', 17)",2.9751772746611254,3.6778002412914814,0.21735407830186892,0.1627786154439053
16,"(3, 'shafter', 19)",3.010590683245366,3.728093784563825,0.21471285030402265,0.16408852512399852
17,"(3, 'shafter', 21)",2.55174321825003,3.682161009803864,0.1864197471490007,0.16297162208215266
18,"(4, 'donovan', 17)",4.811308298020335,8.673687524962844,0.5996601450156539,0.23914875310684397
19,"(4, 'donovan', 19)",4.030029969431504,7.33426907188014,0.487710633243303,0.20600525809650194
20,"(4, 'donovan', 21)",3.8340890637615272,6.517136331190143,0.4778638701918521,0.17968886046977015
21,"(4, 'elcajon', 11)",2.4570503761396276,2.7130159581525173,0.1271313535526613,0.1517388170352894
22,"(4, 'elcajon', 12)",5.140547290432597,6.26243115423058,0.2659793797394342,0.3502573924242542
23,"(4, 'elcajon', 13)",2.813849855350844,3.2978786276813983,0.14519260294224737,0.18631628920542662
26,"(4, 'shafter', 15)",2.9804425725972523,3.8241833659118267,0.2387509323005075,0.19451223668910725
24,"(4, 'shafter', 18)",2.534657018081201,2.877260584955216,0.20456829463533094,0.14347526331650456
25,"(4, 'shafter', 20)",2.6267774129082166,2.9456734941999834,0.2116286216591502,0.14766923668636234
