,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.7671886943234165,9.929703815829715,0.5415575393130647,0.230970309102969
6,"(2, 'donovan', 18)",4.861834713475514,5.516219513055465,0.46342292491551773,0.12972615438537394
7,"(2, 'donovan', 20)",4.890743632761626,6.174147786808082,0.4640811063739815,0.1456820211981408
3,"(2, 'elcajon', 17)",2.587094342824217,4.453396378513415,0.23001065974362142,0.11507079297665496
4,"(2, 'elcajon', 19)",2.6338687661335216,5.240208508819759,0.234171191149206,0.1358982075220192
5,"(2, 'elcajon', 21)",2.481918902777994,4.459611138249013,0.21825418871169502,0.11552961345868079
0,"(2, 'shafter', 11)",3.669153078036451,5.524401242956549,0.27067174027233903,0.1753764408446125
1,"(2, 'shafter', 12)",3.556500143432544,5.549106343251292,0.26495609097936074,0.17613837405349328
2,"(2, 'shafter', 13)",3.9028873937964574,6.066246730413042,0.2891554980559076,0.19142700515073324
15,"(3, 'donovan', 11)",3.1172507484870207,4.046943712262954,0.25910580559586033,0.13587995565122676
16,"(3, 'donovan', 12)",2.9794936529659775,4.316393858090619,0.24791727000209005,0.14472045028017044
17,"(3, 'donovan', 13)",3.348430828467464,4.662143410873958,0.28111799144230804,0.15669632662335778
14,"(3, 'elcajon', 15)",1.9176438279540884,2.879068437642707,0.12013932592938374,0.1281219883596483
12,"(3, 'elcajon', 18)",2.5542749783010983,3.102275584537721,0.1600287804938592,0.13761269016042837
13,"(3, 'elcajon', 20)",2.344078737074602,3.3759034296616597,0.14706717923244622,0.14946185635791978
9,"(3, 'shafter', 17)",2.9032852952239097,3.5536252615607005,0.21210194927380865,0.15728265863624202
10,"(3, 'shafter', 19)",2.9811239270852354,3.6630634824374697,0.21261130550101573,0.16122627782526805
11,"(3, 'shafter', 21)",2.5091770154371384,3.5883518425025325,0.18331003739892865,0.15881964933555937
24,"(4, 'donovan', 17)",4.809780857019257,8.438746195787575,0.5994697715381144,0.23267100926792572
25,"(4, 'donovan', 19)",3.9346811950903886,7.213992467400623,0.476171609596926,0.20262692377225797
26,"(4, 'donovan', 21)",3.894924767010393,6.406808068180642,0.48544616265216994,0.17664691706850852
21,"(4, 'elcajon', 11)",2.4326649631798145,2.656705371482615,0.12586961688391934,0.14858936935799943
22,"(4, 'elcajon', 12)",2.995045756763975,3.196500461597967,0.15496801559591677,0.17878007581861963
23,"(4, 'elcajon', 13)",2.779134976594634,3.224405770671779,0.14340134048456724,0.18216538141869054
20,"(4, 'shafter', 15)",6.079929609043124,8.392375946545254,0.4870380244285483,0.42686755845692864
18,"(4, 'shafter', 18)",2.5189855454063634,2.810374139296061,0.20330347402384535,0.14013995526222844
19,"(4, 'shafter', 20)",2.5731036541479666,2.9064344202819474,0.20730434830051736,0.1457021469511404
