,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE,Train Sites
5,"(2, 'donovan', 15)",1.2044953296006071,12.826987610678062,-9.033029797968792,254.95644581194526,-0.905603111617318,13.166655557445376,15.967355629907704,0.35285003952200505,15.169466575443403,10.729043611549837,352.10595470833783,-0.1780767680490627,15.394595733784262,18.76448652930151,{'shafter'}
50,"(2, 'donovan', 15)",0.5141819049920039,5.47565836320363,1.883112529382508,95.11885852605069,0.2890597756668395,9.56936495427048,9.752889752583625,0.20407928395083164,8.773624854417791,1.0733661540234176,137.088680116432,0.5413284352391735,11.659183728277442,11.708487524716077,{'elcajon'}
3,"(2, 'donovan', 18)",0.6192732480188818,6.496882248313034,4.736625148532948,146.15607005044384,-0.07634157596410307,11.122969588162228,12.089502473238667,0.1871216154988962,7.956791069772509,0.801816354195277,137.85823446386863,0.5114115101070529,11.713894531377973,11.741304632104075,{'shafter'}
48,"(2, 'donovan', 18)",0.5391315411847646,5.656104394359607,2.3316619637711296,102.2514346750353,0.24698666087058085,9.839450551938615,10.11194514794435,0.20817083848469844,8.851846774761704,0.5086348907472531,139.18908926142794,0.5066947781807006,11.78687320858851,11.797842568089639,{'elcajon'}
4,"(2, 'donovan', 20)",0.6727542868854323,7.089857138778972,4.148040154998786,141.78782993824407,-0.05367473640806475,11.161612464641161,11.907469501881753,0.2560407873510309,10.851261175226892,3.88761531792838,213.10488356121274,0.24140555585596357,14.070939226653062,14.59811232869554,{'shafter'}
49,"(2, 'donovan', 20)",0.5777469798368938,6.088617537270561,-0.5346208834214229,93.82275809512451,0.30277041444236785,9.671449663922594,9.686214848697324,0.2120915255245864,8.988648099118265,3.430361633442371,145.32260105447963,0.4826917341064937,11.556609363301005,12.05498241618293,{'elcajon'}
0,"(2, 'elcajon', 17)",0.7112447762086412,7.999878522776508,0.09642319802894585,147.51790769775866,-1.203550974871407,12.145312374629363,12.14569502736499,0.3669743226995021,14.202405992360996,-1.4383646239764742,328.44747200339265,0.22504842752170984,18.065950825251825,18.12311981981559,{'donovan'}
45,"(2, 'elcajon', 17)",0.5024431299539732,5.651337118652235,-2.2569186126667713,58.681646793248994,0.12344201448914627,7.320380126599529,7.660394689129862,0.29584871778043303,11.4497482312346,5.092708729292292,246.82347687679473,0.417635214655404,14.862294395624795,15.71061669307716,{'shafter'}
1,"(2, 'elcajon', 19)",0.44647368664715886,5.021766735649216,1.0090417432171082,60.69045693341062,0.09857932285666493,7.724784123337784,7.790408008147623,0.2740634395042396,10.56783304087238,-1.6501664532100695,185.72404980322108,0.5632361114640794,13.527786243005977,13.62806111679945,{'donovan'}
46,"(2, 'elcajon', 19)",0.4105340447357176,4.617531270850926,-0.7960254253124786,44.32792395920078,0.34160806738524074,6.6101639527346405,6.657921894945958,0.23196263860575564,8.944434328563268,1.630001497037332,130.63149760415052,0.6927962699536716,11.312585594778021,11.429413703429871,{'shafter'}
2,"(2, 'elcajon', 21)",0.5182442331568243,5.893312591707827,3.1075811019721025,63.910456387248246,0.05514997125031518,7.365690468945538,7.994401565298571,0.39780664470232735,15.35591516731302,2.605808971000225,359.80375888257333,0.15361659458452537,18.788653982895717,18.96849384855248,{'donovan'}
47,"(2, 'elcajon', 21)",0.32601775261651006,3.707372709024935,-0.14688458290619444,28.790824860756178,0.5743574176253214,5.363697398025809,5.36570823477723,0.19305367070221277,7.452152520629373,0.2825293532506339,95.91229806633913,0.7743809633597912,9.789406275184183,9.793482427938446,{'shafter'}
6,"(2, 'shafter', 11)",0.3461386810689233,4.692162564860511,-0.33218217226971863,44.32136574041159,0.4805930284105484,6.649136827013975,6.657429364282553,0.282290302128457,8.89221430451293,-1.466807315081388,131.08491855117018,0.7593778785206476,11.354884183014354,11.449232225401412,{'elcajon'}
51,"(2, 'shafter', 11)",0.4107311676950757,5.567760885113358,0.1772931658798531,59.42758084747413,0.30356162809464937,7.70688970487831,7.708928644596091,0.32203858596511775,10.144295071890323,0.3872813567832315,162.21765007611737,0.7022300083478052,12.730579847352496,12.73646929396516,{'donovan'}
7,"(2, 'shafter', 12)",0.4251677549217134,5.707018003521784,1.6632296631051615,72.5844493291026,0.14988742987960135,8.355723588844501,8.519650775067168,0.34199065101835974,10.774156972303317,-0.7352132204460208,184.81532647176996,0.6488437614921052,13.574784997204878,13.594680079787459,{'elcajon'}
52,"(2, 'shafter', 12)",0.3958094374636912,5.31294191391595,0.42189641925262167,61.15232931605612,0.2837809706592671,7.80860632391702,7.819995480564942,0.33991782180641966,10.708854054695141,1.874284108764712,189.45054019997946,0.6400366768820157,13.63589378592409,13.764103319867207,{'donovan'}
53,"(2, 'shafter', 13)",0.39157221768888995,5.285260983982423,-0.3325918169794677,56.7105604625926,0.34883175266399535,7.523293350226413,7.530641437659384,0.3510461973884218,11.124516342167135,2.0680493997902865,222.0659098125098,0.587776303194107,14.757678731229042,14.901876050098853,{'donovan'}
8,"(2, 'shafter', 13)",0.4351590161680082,5.873575463436679,-1.2898823844751344,59.77748230546444,0.31361640467855834,7.623233241144662,7.731589895064562,0.36489591767301993,11.56340854720071,5.011210929502679,224.51512787500292,0.5832297893917088,14.121008918453594,14.983828878994945,{'elcajon'}
12,"(3, 'donovan', 11)",0.3810084621485944,4.58383752182344,-0.9409989862325984,52.24669576374559,0.589526021451797,7.166673997659681,7.22818758498599,0.24127526124406798,7.185956138538576,2.87876145674087,85.70661381102495,0.5881665135482252,8.798826415972385,9.257786658323088,{'elcajon'}
30,"(3, 'donovan', 11)",0.5039065576587333,6.0624002245602355,0.8539397755444702,92.05406672878149,0.27678107755238024,9.556403797604858,9.594481055731023,0.3496475260300841,10.413632019484481,0.11691778542979664,188.1539034269165,0.09589150017440307,13.716422158804457,13.716920333183994,{'shafter'}
13,"(3, 'donovan', 12)",0.33403687170142193,4.014487329110258,1.5118975531388446,56.01794276612471,0.5539844589040963,7.330218827198786,7.484513529022759,0.23052312250569973,6.875521657133844,0.9694158046102003,94.19434955924308,0.5477176616550681,9.656841245353045,9.70537735274848,{'elcajon'}
31,"(3, 'donovan', 12)",0.6189251369529799,7.438301967414193,-2.969929818708284,101.4675494529218,0.19211413810991185,9.625334608469252,10.073110217451301,0.37166563803335906,11.085200979991262,4.784553264884943,187.15858719948437,0.10134181236978179,12.816654650062066,13.680591624614937,{'shafter'}
14,"(3, 'donovan', 13)",0.4236340858832403,5.045957485265351,-0.286429251472684,69.83942055448526,0.47985038092396726,8.352088281428415,8.356998298102331,0.3075007847230377,9.148987651644042,5.104334837297904,141.85574737789477,0.32311083754288206,10.7611111557906,11.91032104428318,{'elcajon'}
32,"(3, 'donovan', 13)",0.5446155502643779,6.486982525777833,-0.802289892711236,100.30366369797957,0.2529589728807695,9.982985243517772,10.01517167591148,0.41456866820505867,12.334549421013032,6.503176979301164,224.93157384399296,-0.07329979534651798,13.514446454672681,14.997718954694175,{'shafter'}
11,"(3, 'elcajon', 15)",0.6274333007013375,10.014985411604542,-6.057654812636109,157.2910454748187,-0.5245802229914609,10.981614802395711,12.541572687459045,0.44103558164213297,9.910645621725067,-2.73742265298645,157.75828353750921,0.4869893169258638,12.258254383965138,12.560186445173066,{'shafter'}
29,"(3, 'elcajon', 15)",0.43748457909952887,6.9830556851003225,2.1077361986011205,104.88103904759416,-0.016583985541351876,10.021900369418255,10.241144420795663,0.585083238367876,13.147584630440093,-11.051797720486402,258.3736325989126,0.15980048225867738,11.671820757715002,16.07400487118604,{'donovan'}
9,"(3, 'elcajon', 18)",0.3026704712780211,4.831028575423762,2.8314796167907987,63.752514247773526,0.38149133814529423,7.465603635933303,7.984517158086238,0.2585238044353281,5.828038719296456,-2.569071974547197,73.71624045059349,0.7612484732170339,8.192442206344113,8.585816236712354,{'shafter'}
27,"(3, 'elcajon', 18)",0.48041922104827184,7.6681381413488525,0.19577354943075928,134.52010417977635,-0.305075581888832,11.596627787544357,11.598280225092699,0.4973174618845672,11.211290310291533,-7.70652224933002,204.533858569014,0.3375574946080937,12.04754641197945,14.301533434181595,{'donovan'}
10,"(3, 'elcajon', 20)",0.36060180381869533,5.747570772035748,5.0984837368870455,60.79034940135958,0.40951873555192464,5.898797587680124,7.796816619708301,0.29500687303136663,6.66333697913809,-0.33309420894646474,89.58392483140315,0.7098158501200676,9.459015440400124,9.464878490049577,{'shafter'}
28,"(3, 'elcajon', 20)",0.45298400246809917,7.220034911679038,2.800068041555425,105.34870946114049,-0.023294647640171418,9.874630592689638,10.263951941681162,0.49484642229977716,11.177124216877822,-7.484153132151205,204.6602039648485,0.3370557562245299,12.192114496256965,14.305949949753371,{'donovan'}
33,"(3, 'shafter', 17)",0.40401784426584963,5.530260661352389,-0.7880300852444226,59.53646550834564,0.2515203534629499,7.675641606431945,7.715987656051922,0.33734562635184945,7.62194605607157,1.7640574313182988,105.34602401071801,0.723221830371809,10.111089264731731,10.263821121332835,{'elcajon'}
15,"(3, 'shafter', 17)",0.423529730516483,5.797342470960919,3.6595229881644302,68.57371574903144,0.13790598606542293,7.428432352854964,8.280924812424724,0.4360528024577485,9.852123988900711,-7.405718853725346,165.25552097021088,0.5658201527336755,10.507656696648699,12.855174871241966,{'donovan'}
16,"(3, 'shafter', 19)",0.41278037140259555,5.787789313083023,0.8330489169572981,76.64009923090792,0.05758545422323802,8.714707662274973,8.75443311876377,0.4080188392942397,9.27019422965934,-8.12810492914861,171.6751793308178,0.5784355945121746,10.276628287674265,13.10248752454349,{'donovan'}
34,"(3, 'shafter', 19)",0.3372089459553947,4.728166523628337,-0.61980747536323,42.163965335311694,0.4815255376965908,6.463729886391344,6.493378576312311,0.3136303819144136,7.125687043514655,-0.06860867051005702,92.48014462963214,0.7729063843580302,9.61641499411798,9.61665974388364,{'elcajon'}
17,"(3, 'shafter', 21)",0.38675767022765445,5.294000647478554,0.8069379142142146,55.00626557987018,0.30847305316145945,7.372592285721098,7.416620900374387,0.4213068553480495,9.518955853207778,-5.561691453716697,171.23321947395783,0.5501148001492444,11.844864234286169,13.085611161652245,{'donovan'}
35,"(3, 'shafter', 21)",0.33679486214749244,4.610101765342534,-0.9136022792744047,39.677801994887986,0.5011792023774431,6.232425917991931,6.299031829963076,0.31622741730044807,7.144803809019754,2.120795691865114,94.63829863520958,0.7513544975336283,9.494236340557856,9.728221761206392,{'elcajon'}
39,"(4, 'donovan', 17)",0.8320196371731882,6.67561954503868,-3.3897153132143076,85.11140254611078,-0.2570536754570991,8.5802816185456,9.22558413034702,0.3985992627772774,14.456798992658916,7.831072281675729,362.7025077889815,-1.1161010175005095,17.36020773469244,19.044750137215807,{'shafter'}
21,"(4, 'donovan', 17)",0.9847352582928738,7.900916809227034,-4.1307806871090715,112.14678465291689,-0.6563530105413227,9.7510735762948,10.589937896556188,0.44575640048876153,16.167141496089467,14.429738050315812,376.4285284206355,-1.1961822013939898,12.969625554428616,19.40176611601726,{'elcajon'}
40,"(4, 'donovan', 19)",0.5463024241993466,4.514183189436706,-2.127548574704176,33.31334769323476,0.4765689783570959,5.365341056806183,5.771771625180154,0.22614381410445863,8.05124877349675,6.154432754070438,94.55883014790241,0.46217921266100337,7.52873084012567,9.724136473122043,{'shafter'}
22,"(4, 'donovan', 19)",0.6943142609822353,5.737228367063734,-4.0528712983716995,54.281245295093065,0.14711400539821384,6.152680683209878,7.367580694847737,0.33589063116817997,11.958492178665963,10.891197951913577,212.92746344624416,-0.2110642216875478,9.711296031655314,14.592034246336052,{'elcajon'}
41,"(4, 'donovan', 21)",0.5893215597892294,4.728357777958028,-3.0088539486042936,37.26554718526213,0.4496061437622929,5.3115294477770165,6.10455135003893,0.2988066171607983,10.837418945212113,8.721451992179915,184.44680492811702,-0.07611076075102763,10.410719465041218,13.581119428387227,{'shafter'}
23,"(4, 'donovan', 21)",0.8621899417816028,6.917687720025492,-4.893322576556289,74.35548584750987,-0.09819406071204151,7.100061948337517,8.622962707069414,0.4350699655704443,15.779555125543249,14.819100642064859,354.30338566940776,-1.0670983486971233,11.605931321620224,18.822948378758515,{'elcajon'}
36,"(4, 'elcajon', 11)",0.23274238759112006,4.4981804644872,-2.0959322755514944,33.898910333656346,0.666632333405222,5.4319405617089975,5.822277074620921,0.24916084386855597,4.454874229083585,-0.24018444669061373,34.079683438569745,0.8855649497381233,5.832837633569348,5.8377806946278605,{'donovan'}
18,"(4, 'elcajon', 11)",0.33640159430238964,6.501587851593783,3.6632409967822985,70.55590440713988,0.3061412008474005,7.55887359135945,8.39975621117303,0.49571654274710575,8.863169737775907,-3.8037221054642636,123.12334428747673,0.5865681640692179,10.423772880250185,11.096095902950584,{'shafter'}
37,"(4, 'elcajon', 12)",0.2572900330108986,4.972609468242163,-1.6751154725562283,41.862534901956145,0.5883166909895678,6.249521824998024,6.470126343585274,0.2822109866610927,5.045794644619171,0.556153908221435,52.843786806736944,0.8225575830198899,7.248067333255102,7.269373205905509,{'donovan'}
19,"(4, 'elcajon', 12)",0.38465499109291806,7.43417468734293,2.7791340025312774,87.20409377508733,0.14242006680521324,8.91518412445366,9.338313218943094,0.5654044852249327,10.10915612232238,-5.53540765938709,147.29205471153062,0.5054128447386629,10.800523964895584,12.13639381000512,{'shafter'}
38,"(4, 'elcajon', 13)",0.39096035342534496,7.576857991666458,-5.3997336720469695,105.86842173577048,-0.019841270983316006,8.758498634096064,10.2892381513779,0.39728194439129094,7.0320616579432595,0.8679481648422521,103.31564791377316,0.6481243670813064,10.12730535189257,10.164430525797949,{'donovan'}
20,"(4, 'elcajon', 13)",0.43812870379222096,8.490986212852528,3.5384709228515283,129.38141882423128,-0.24634436267171078,10.81021010110841,11.374595325734946,1.0261141271592928,18.162662341291533,-12.567001167684793,834.1842722941252,-1.8410906257810375,26.004899137664715,28.8822483940244,{'shafter'}
44,"(4, 'shafter', 15)",0.43427734448250094,5.421292697533796,3.3634763745565572,51.81388352807355,0.263881825464496,6.364032541308484,7.198186127634764,0.43626802577671725,8.57719265200311,3.756610291085097,126.82460699397588,0.5491715711440859,10.616613670703705,11.26164317468707,{'elcajon'}
26,"(4, 'shafter', 15)",0.6422868629504007,8.017975434532953,-3.0755199336648755,116.48144711443636,-0.6548481676860851,10.345173996157081,10.7926570924141,0.5914004705031457,11.62715457077046,7.5129455200741635,248.18468305490637,0.11776812576236773,13.847033352614378,15.753878349628906,{'donovan'}
42,"(4, 'shafter', 18)",0.2993779142686113,3.7093740885513937,0.6766878640190901,26.77192594689509,0.6236966432439262,5.129719255167948,5.174159443513032,0.2489070839359025,4.991595940444814,3.52496672465403,49.37233409525073,0.8252439828313626,6.078399762586713,7.026544961448033,{'elcajon'}
24,"(4, 'shafter', 18)",0.715775165336008,8.868649706550357,-5.515102369275795,142.50138107297042,-1.0029843256889146,10.587021625763366,11.937394232954293,0.46567714183797526,9.3387142462967,5.295898431761271,148.9896089767585,0.4726433104406229,10.997411909396254,12.206129975416388,{'donovan'}
25,"(4, 'shafter', 20)",0.5250086328605633,6.516513728474317,-1.408994106637182,73.87035977141466,-0.03687556742305076,8.478507850723402,8.594786778705721,0.41293613617559927,8.237159332741081,-0.2133699624078276,115.09202126477173,0.5878032607130557,10.725972893466441,10.728094950398777,{'donovan'}
43,"(4, 'shafter', 20)",0.3887228395025935,4.824906795128716,-1.697907854276876,39.32596833754242,0.4480040998767517,6.036810186409284,6.271042045588789,0.3717318871698527,7.4152260251122675,3.274127155594553,98.53907235321286,0.6470868799591832,9.37118795570112,9.926684862189031,{'elcajon'}
