,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3346889322768325,7.34291221325379,0.5009444227146816,0.17080013010131045
0,"(2, 'donovan', 18)",5.368252935537433,6.8373408901052,0.511693964045658,0.160795258019729
1,"(2, 'donovan', 20)",5.493729017018358,7.232088268374118,0.5212981975293387,0.17064464162507312
6,"(2, 'elcajon', 17)",3.0692134756936085,5.849089908235177,0.2728743999600895,0.15113395636187346
7,"(2, 'elcajon', 19)",2.932777854661751,6.348880192797049,0.26074650811487693,0.16465021125037207
8,"(2, 'elcajon', 21)",2.7870667644598197,5.557814988659549,0.24508818353478562,0.14397941825188063
3,"(2, 'shafter', 11)",4.093097209265219,6.555797754823564,0.30194590445611946,0.20811893028297568
4,"(2, 'shafter', 12)",4.11243750354828,6.613269939396814,0.3063729288326233,0.20991679420937137
5,"(2, 'shafter', 13)",4.303815516852019,7.192795068525515,0.3188592940944559,0.22697646169381108
9,"(3, 'donovan', 11)",3.542217996460841,4.7306812582298,0.2944290728022459,0.15883708923861306
10,"(3, 'donovan', 12)",3.385099286330273,5.132410034071439,0.28166684393423935,0.17207991568263648
11,"(3, 'donovan', 13)",3.7950676460593114,5.30982716042448,0.3186154496541209,0.17846521175278038
17,"(3, 'elcajon', 15)",2.6660732743431255,4.044002607103731,0.16702801708472245,0.17996295196718454
15,"(3, 'elcajon', 18)",3.0468606997254892,3.647550410053409,0.19088994186367508,0.16180033357610946
16,"(3, 'elcajon', 20)",2.5924831815645204,3.879165815630703,0.16265204009148335,0.17174286409681347
12,"(3, 'shafter', 17)",3.2183646612245957,4.0584604786352285,0.23512033737870458,0.17962655234207806
13,"(3, 'shafter', 19)",3.41710897892081,4.371402757830906,0.24370540065335028,0.19240316169765417
14,"(3, 'shafter', 21)",2.8558091053578307,4.186892200868421,0.20863353628964404,0.18531091162007246
18,"(4, 'donovan', 17)",4.988236053645262,9.76199932544552,0.6217116364237171,0.2691554151324063
19,"(4, 'donovan', 19)",4.130480859711853,8.584938184559693,0.4998671104109886,0.24113410472399924
20,"(4, 'donovan', 21)",3.7923076431653655,6.8534378336187,0.47265641908256373,0.18896128177181518
24,"(4, 'elcajon', 11)",2.8480421643999594,3.1337879838480336,0.14736183631045024,0.17527257076376296
25,"(4, 'elcajon', 12)",3.571753658067042,3.898389463189342,0.18480771966106738,0.21803668485975536
26,"(4, 'elcajon', 13)",3.2560095094658177,4.126629724927332,0.16800771902774733,0.23313724490031437
23,"(4, 'shafter', 15)",3.1845805437632952,4.134169737617771,0.2551035811929688,0.21027930032970948
21,"(4, 'shafter', 18)",2.7279755909169343,3.1414823620794117,0.22017074123233835,0.15665074323134823
22,"(4, 'shafter', 20)",2.957593551594901,3.392040817419063,0.23828111345721012,0.17004602828640966
