,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.327529277379829,7.615731218949336,0.5002721081271307,0.1771460484935802
3,"(2, 'donovan', 18)",5.338189447805343,6.782879733947959,0.5088283566692181,0.1595144829644689
4,"(2, 'donovan', 20)",5.471620646701462,7.1741469343731685,0.5192003413080348,0.16927748765668088
0,"(2, 'elcajon', 17)",3.169725853657238,5.771453142744284,0.2818106486252915,0.1491279089746966
1,"(2, 'elcajon', 19)",2.988325655738416,6.654591273540746,0.2656851348646588,0.17257844307984274
2,"(2, 'elcajon', 21)",3.579124723339828,8.3514353923947,0.3147399223706135,0.2163502764699194
6,"(2, 'shafter', 11)",4.033958843110959,6.461594684490668,0.29758329429966274,0.2051283800920963
7,"(2, 'shafter', 12)",4.271895511125341,6.489838742185872,0.31825240828125856,0.20599887138732048
8,"(2, 'shafter', 13)",4.342241205849669,7.396662913447032,0.3217061605600161,0.23340973299552137
12,"(3, 'donovan', 11)",3.647776066898914,4.671658634019526,0.3032030570225645,0.15685534891052075
13,"(3, 'donovan', 12)",3.3672519390193445,5.035541422154491,0.28018180448208274,0.16883209595266468
14,"(3, 'donovan', 13)",3.816270087205359,5.400735113267726,0.32039550364776387,0.18152066093483712
11,"(3, 'elcajon', 15)",2.615616019598707,4.062100603641719,0.16386689796297763,0.18076833445530335
9,"(3, 'elcajon', 18)",3.0246847982313616,3.7286099906508805,0.1895005916556495,0.16539602539823245
10,"(3, 'elcajon', 20)",2.477982592350202,3.904173629841906,0.15546828879086866,0.17285003863937287
15,"(3, 'shafter', 17)",3.265191874770594,4.074339471549654,0.23854133885193426,0.18032935301413036
16,"(3, 'shafter', 19)",3.454017369431939,4.224633393048538,0.24633767669501921,0.18594324679416074
17,"(3, 'shafter', 21)",2.803894360308056,3.9945110214437554,0.20484086092314657,0.17679616368117518
21,"(4, 'donovan', 17)",4.984300096132602,9.895069587997526,0.6212210761214831,0.2728243952833887
22,"(4, 'donovan', 19)",4.113958300205699,7.69292866556268,0.4978675649930463,0.21607930384546947
23,"(4, 'donovan', 21)",5.867484879075435,12.299058309075429,0.7312973136456992,0.3391065738232664
18,"(4, 'elcajon', 11)",2.8375650984436716,3.1774406966600277,0.14681973770750012,0.17771406432835807
19,"(4, 'elcajon', 12)",3.5003748562962635,3.764091923562011,0.18111447683128729,0.21052543166105395
20,"(4, 'elcajon', 13)",3.339726730560263,4.306841135281941,0.17232746665702467,0.24331843257893834
26,"(4, 'shafter', 15)",3.181356224132955,4.151307263505596,0.25484529427784536,0.21115097884844167
24,"(4, 'shafter', 18)",2.699110790976911,3.2040545181221,0.21784110733844345,0.15977091823789732
25,"(4, 'shafter', 20)",2.8956007365586114,3.3929374656785543,0.23328660804749002,0.1700909780625189
