,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
20,"(1, 'donovan', 19)","(2, 'elcajon')",4.540093994778068,12.968004475941813,0.3992453300533005,0.3359460047057459
21,"(1, 'donovan', 19)","(3, 'shafter')",6.397030096226029,17.07337050433358,0.46734041439359075,0.7557416264618256
24,"(1, 'donovan', 21)","(2, 'elcajon')",4.683488996643044,11.082958597538232,0.41185515375153753,0.28711245959774084
25,"(1, 'donovan', 21)","(3, 'shafter')",6.176001364908211,14.591296389817785,0.45119297451396617,0.6458742322160999
18,"(1, 'elcajon', 11)","(2, 'shafter')",6.493185943846018,11.7841257284125,0.4789993499734905,0.37409629348507945
19,"(1, 'elcajon', 11)","(3, 'donovan')",5.849032342522718,9.044810411212074,0.4861714245481081,0.3036880482980621
33,"(1, 'elcajon', 12)","(2, 'shafter')",7.286052417991208,10.345856611430504,0.5428044114960923,0.32840287260079776
34,"(1, 'elcajon', 12)","(3, 'donovan')",5.722559217618975,9.467699676574773,0.47616186637790187,0.3174347251339991
8,"(1, 'elcajon', 13)","(2, 'shafter')",6.321042025672587,11.034992790574996,0.4683107327336335,0.34822369636689005
9,"(1, 'elcajon', 13)","(3, 'donovan')",6.0371296485841,9.136850904128284,0.5068480873064749,0.3070937446247348
4,"(1, 'shafter', 15)","(2, 'donovan')",6.692661643767174,17.520011117138335,0.6284624213563537,0.40752498345035126
5,"(1, 'shafter', 15)","(3, 'elcajon')",8.489761541264347,10.363257666068066,0.5318849389648855,0.46117735886373673
10,"(1, 'shafter', 18)","(2, 'donovan')",6.592594300766284,17.81237164750958,0.6255691744870367,0.42029157602707606
11,"(1, 'shafter', 18)","(3, 'elcajon')",8.57091824468085,10.720974627659576,0.5369796149830041,0.475567730670767
16,"(2, 'donovan', 15)","(1, 'shafter')",12.965902251510158,17.384765513454145,1.9170611065101266,0.5340887722556962
17,"(2, 'donovan', 15)","(3, 'elcajon')",9.887889961741665,15.132033885953724,0.619477911509071,0.6733936033077951
22,"(2, 'donovan', 18)","(1, 'shafter')",12.912402634054562,18.298649106302918,2.3401046799079377,0.55936964217416
23,"(2, 'donovan', 18)","(3, 'elcajon')",9.587584574468085,16.995762056737586,0.6006751349670081,0.7539086951563365
7,"(2, 'donovan', 20)","(3, 'elcajon')",10.296429964539008,15.680755673758865,0.6459966071527894,0.6942363432267585
6,"(2, 'elcajon', 17)","(3, 'shafter')",5.017328601651538,10.923385654814714,0.3665451612034741,0.4835165522322665
12,"(2, 'elcajon', 19)","(1, 'donovan')",2.698477602523659,8.946729337539432,0.6373248398152286,0.23457174995451013
13,"(2, 'elcajon', 19)","(3, 'shafter')",5.360037125503311,10.393013034873405,0.3915820206748078,0.4600399536120042
26,"(2, 'elcajon', 21)","(1, 'donovan')",2.5717141955835965,7.317606940063091,0.6073859335419461,0.1918582535192629
27,"(2, 'elcajon', 21)","(3, 'shafter')",4.846413567187606,10.262584044223026,0.3540588195994863,0.45426659928182833
0,"(3, 'donovan', 11)","(1, 'elcajon')",5.482928457869634,9.431530683624803,1.009945531217055,0.24944424915694674
1,"(3, 'donovan', 11)","(2, 'shafter')",5.839410559773972,12.770462299134733,0.43077063964432183,0.4054083198279687
2,"(3, 'donovan', 12)","(1, 'elcajon')",4.943423211446742,8.341308108108109,0.9105696380461523,0.22061014355032674
3,"(3, 'donovan', 12)","(2, 'shafter')",5.4385529252620906,14.385167399391277,0.40516734585902653,0.45662050753574523
31,"(3, 'donovan', 13)","(1, 'elcajon')",6.138156438791733,10.635300476947535,1.1306373433290384,0.28128144105354336
32,"(3, 'donovan', 13)","(2, 'shafter')",6.122889748549324,13.535167575171444,0.45363010923587094,0.4271199966706896
14,"(3, 'elcajon', 15)","(1, 'shafter')",4.0713053267435475,11.223987369577156,0.60195896461571,0.3448194702075017
15,"(3, 'elcajon', 15)","(2, 'donovan')",5.7512740444666495,7.951767174619037,0.5400631025827488,0.1849624275105466
29,"(3, 'elcajon', 18)","(1, 'shafter')",3.823958607714017,11.380015051740356,0.6930130423663802,0.3478745840989941
30,"(3, 'elcajon', 18)","(2, 'donovan')",6.274007183908046,9.251257183908047,0.5953385443886479,0.21828791465847006
28,"(3, 'elcajon', 20)","(2, 'donovan')",6.2239219348659,8.490047892720307,0.5905859710513759,0.20032681104964886
